id,comment_text
2c63633d10aceebd,"""::::I think it was sort of envisioned as a kind of """"Christian Democratic Labor Party"""".  
 """
1e87360a97225a40,""" 
 ::Thanks for recognising your error. I just saw you removed Kardak from the List of Turkish islands. This is another """"hurried"""" edit. I see that the islets are also in the List of Greek islands with their Greek name. As both lists have WLs to the same Imia/Kardak article, anyone that reads any of these two articles can easily see that the said twin islets are """"disputed"""". For me they could be in both lists, as they have been notable due to the dispute. Unilateral attitudes like this (come from whichever user) are those I call """"chauvenist"""" and only serve to create unnecessary edit wars in WP and harm its objectivity. In case while you hurried when you made that recent edit, you may revert yourself doing a good deed for WP. All the best. (Note: This is not a warning, due or undue.)   """
997a2f0b086b55d2,In rayachoti...education is verygood
866b29daec40b949,"""Ok...hmmm...now this is getting weird.  Very weird.  Very, very, very weird. Bizarre in fact.  It almost looks, just a tiny, tiny, little-entsy-weenie bit that you are apologizing with strange, but true humor.  Hmm. Ok. I'll accept that....'specially with Martin vouching for you.  If I'm correct, thank you.  If I'm not...well...hmph and  ) .       

 """
06fca63ca496ff50,"Delete this section? 

 FFK have fanatic fans and the offisial supporter Clubs name is Plankehaugen. The Supporter Club field up more than 100 busses with fans to Cupfinale in 2006. The club have a group of violent hooligans, Brigade Rød Hvit (Brigade Red White). The Club have also a Ultras, Superas Fredrikstad. The atmosphere is great at the home and away game. 

 Not written well, and saying that Brigade Rød Hvit is a violent hooligan group isn't accurate. It doesn't even exist anymore. I don't see the point of writing about fanatic fans or great atmosphere either. Everyone will say the same about their theme."
f2ba1501b0d8473a,""" 

 == """"sons of Harpenden"""" == 

 """"Killing the Lawyers"""" by Reginald Hill has a citation from a charge by the sheriff which says """"nor shall it be taken as mitigation of rudely laying they hands on a citizen and breaking his head, to say that thou mistook him for a Son of Harpenden.  But against such as are known by certain signs to be Sons of Harpenden, whose depravations and depredations are notorious amongst sober Christian folk, then lay on amain!"""" (p. 26, beginning of cap. iii)  I presume this is fictitious, but a) should it be in references and b) is there a notorious rivalry between Harpenden and Luton? (the novel takes place in Luton)  """
329fe66c3522cfa8,which links to the Wikipedia article for the author of the book
6aa67f0e7b493b88,:::Try logging out and then viewing it. I suspect you have some sort of script running that is altering the standard formatting of the quote template.
d94a8d600257239e,:::Third time's the charm. I hope that doesn't go for Nazi Germany.
236c3607d38f4a30,":The vandlism policy defines vandalism very narrowly.  Any good-faith effort to improve the encyclopedia, even if misguided or ill-considered, is not vandalism.  These issues should be resolved through the current mediation."
0ad36136f77322ef,"::::*No, I wasn't angry. But you know what does irritate the crap out of me? People wikilinking useless junk, like OTHERSTUFF and PERSONAL. And no, edit consensus doesn't clearly state that. I'm taking it out. Do what you want from there. I'm done with this discussion."
82093c3dc5ad20fd,""":::::::""""He's objecting to the article's emphasis on the book's scientific claims, which are both unvetted and counter to widely held scientific opinion."""" There is no basis in policy for requiring an article on a book to have been peer-reviewed.  His objection is based on a faulty premise.      
 """
edfeb6a34fd437f7,":::That's us Brits: we're unimaginative. Still, we're artistic: see the following discussion, where I'm praised for having been artistic even without having intended to be artistic."
853b98fa0c0cfbec,":::::::Well, if your sorry. I'll accept that."
58e2ac449b437885,"Hi Tim, 

 Hope I'm putting this in the right place. I've read your response about stating in the article's personal section that Mr Weisbrodt is gay and link my reference to this. However I've decided that I'd rather remove the sexuality categories instead (Gay men and LGBT people from Germany). I've now done that so I hope you can give my article the go ahead. I've also just had confirmation that the photos' permission emails are being arranged. Thank you. 

 Lulu"
321a27e42b38c668,"""== In response to your feedback == 

  

 Wish you a very happy Wiki-Birthday! D 

     

 """
4478ff92d6ecf48c,hitler killed jews and shot his self and alen is wrong
f4c0d3eb97181d79,"Lea - Sorry, I didn't notice you offering the background - this is excellent - please add as much as you can to the history section of the article."
2f456c6a3b85149d,"== Anglo-Indian ethnicity doubtful - citation please. == 

 An editor insists on giving Meredith's ethnicity as Anglo-Indian. There is no evidence to support that claim.  The citation Meredith's mother tells court of grief says only that her mother was born in India. We don't know if she is Indian etnicity, let alone Anglo-Indian. 

 The Anglo-Indian article says 

 These are people whose geneology dates back to the British India, and who became a distinct ethnic group, neither truly Indian nor truly British, but tend to regard themselves as more British than Indian. 

 If in fact Arline Kercher is an Indian national, that would certainly make Meredith Eurasian, but it would not give her Anglo-Indian ethnicity unless Arline is Anglo-Indian.  We have no evidence whatever to support that idea: the probability is tiny that it could be true by chance.  

 The line should be deleted from the info-box."
58cd7e51f9f1d830,"== errr.. == 

 shudn't it be mentioned that the star cast was poor and absolutely sucked?"
32d7d35d0df70192,and user warned again -
7191942033fde962,""" 
   
 

 :Regarding Speedy Deletion 

 :Hello, Androidyl. Thank you for helping to build Wikipedia the world's largest free content encyclopedia. 
 :I'm sorry, but this has been deleted as meeting one or more of the Categories for Speedy Deletion.  
 :Generally, articles are speedily deleted when there is no assertion of significance or they fall into things to avoid or what Wikipedia is not. 

 :Wikipedia is an encyclopedia  subjects must meet notability guidelines with reliable sources providing verifiable information. That generally means someone unconnected with the subject needs to have written a great deal about the subject.   
 :Sometimes articles are deleted because they contain content copyrighted elsewhere. Such content can be used as a source of information, but the content here must be completely rewritten from scratch.  
 :Some articles contain material written in a promotional tone. These must often be written from scratch. They are vigorously deleted. 
 :Any content that is negative in tone and unsourced or which is disparaging will also be vigorously deleted. 
 :Any deficiencies with notability, sourcing, or things to avoid should be remedied before reposting as they can lead to repeated deletions.  
 :For test edits, click Androidyl/sandbox 
 : If you want to try again, please use the Article Wizard to guide you through the creation process. 
 :You may find this tool useful: Google custom search 

  
 
 If you have verifiable information from reliable sources that show subject does meet notability requirements Let me know. 
 CONTENT IN ARTICLES NEEDS TO BE RELIABLY SOURCED. 

 

 """
998f79cf3fa8090e,"==See also page== 

 Yes, I could make one, but I'm just putting the idea out there for those of you ambitious and have some free time. Otherwise, I'll get to it later."
89c145b034324ebe,WORST PIECE OF GARBAGE WATCH IN THE WORLD
5d6d299d8a6a7025,"Yeah, and your a dick, so I should not listen to you.  The debate was stupid, by the way."
59e19dc43bfa6b64,This shit is fucking lulz.
585cbd3567e6b53e,"== Please don't post copyvios! == 

 I am reverting your edits to Helen. They are pure copyvio. Please don't do this. It cheapens Wikipedia and it makes extra work for everyone else."
534d6825bbd27bd0,":I spent ages, along with Rain and other users, adding these banners. They are there for a reason, because the page is a redirect and the talk page reflects that. I am reverting your changes. You should not have made these changes without a discussion, if you want to make these changes you will have to start a discussion on the soap wikiproject page to discuss these."
9ff596e2d1d91d15,""" 
 ::*laugh*Funny guys.  Well, I guess one of you is a Llama, but oh, well...  And, DoomsDay.  I also """"did"""" because if """"o"""" is one's second and third letters in their name, it's bad luck.  Oh, wait.  Don't wanna freak ya out! )  And I think I have a culprit.  I'll investigate.  (That is serious).  I'll get him until my DoomdDay!  I swear.  """
7d16508824105265,""" 
 : p.s. This is the only paper  that I've found on """"quasiregular polygons"""", but also """"quasiregular prisms""""(!?).   """
088b93b4d28d16f2,":Heck  his were the mild ones  you should see where I was checkusered, threatened, called names, accused of being s sockpuppet repeatedly, accused of being a paid whore and more. Heck  why not look at  ... more if you want them ."
0edb482d5e15794f,""" 

  
 Are you stupid? """"Facts"""" as YOU call them are not facts if they are from extreme sources. Whoever is writing these articles is obviously a fool. Stop miseducating people!"""
4c0641df3e676e83,"Welcome to Wikipedia! We welcome your help to create new content, but your recent additions (such as Earl of Shippon) are considered nonsense. Please refrain from creating nonsense articles. If you want to test things out, edit the sandbox instead. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia."
f035a02b9a0ed90c,"That doesn't cut it, sorry."
19428a0516c207e7,Be objective. This wiki article that you attempt to demean is not bad. The 'Old Guard attacks' maps are terrible though; much like your all too obvious slandering of non-Brits. You are the one who ends up looking idiotic in fact. You drone on about 'late Prussian arrival' when in fact they got into the battle around halfway into it.  Your lack of knowledge on that simple fact is what you should be calling 'disgraceful' instead.
db1ffd037c779222,"The symbols of the Lily and Aquarius are not my creations. If it is okay to describe the diagram of the Lily as a Lily then the squiggle of Aquarius as Aquarius should also be okay, how can one be described as OR and not the other?"
0eacc6118992970f,"Got this one too.  I forgot to update here. ///WP:CHICAGO/WP:LOTM)   
 #"
6077ab0a4707c15f,"== Tail packing / Block suballocation == 

 As these features point to the same article (Block_suballocation being a redirection of Tail_packing), these columns should probably be merged together. 
 Hovewer, the columns sometimes have different values for the same file system. This should be reviewed."
ecfba63d2124c8a3,"==Refactor== 

 IMO this page needs a complete refactor. It is too long (61KB), the headings are vague (or have discussed it, other countries), the information repetitive and poorly focussed. 

 It should have a clearly marked section for countries that have initiated phase out by closing at least one plant (or in one case never opening it!), and another for countries that are committed in some way, for example having an act of parliament that forbids construction of new nuclear power plants. 

 It's hard to know what to say about other countries, but there's no call for example for a detailed history of nuclear power in the USA, that should go elsewhere, perhaps in an article Nuclear technology in the United States to match Category:Nuclear technology in the United States. Putting this material here creates the impression that the USA has in some way initiated phase-out, which is simply not true, although their once clear lead in this technology has been substantially reduced over the last few decades. 

 We should probably have a paragraph on New Zealand, which is widely and falsely believed to have an act of parliament banning nuclear power. Whether we should even mention countries such as France, China and Japan who are currently installing new capacity I'm inclined to doubt; This information is probably better in a separate article.  

 Nor should a country be listed here simply because one or more of its minority parties have opposed nuclear power; This has probably occurred in all countries if we look hard enough. 

 This article has improved a lot, but more is needed. Comments on the above proposals welcome."
fcf7d7b0a2165d86,"==Well spotted== 
 Obvious Vintage sock given his/her edits to Talk:Falklands War, supporting his obsession that its called the Falklands/Malvinas war lol as well as Vintage's other favourites. Try a checkuser,"
917921b2c0a51d5a,""" 
 :Thanks for your thoughtful input here, Elonka.  You are almost certainly correct that there are  better approaches to problems like this than mine.   

 :That said, given your role in recommending my block, and given the time you've taken to write the above, I do find it a little odd that you've not read through the dispute closely enough even to know that there's no beef with SlimVirgin here, none at all.  SV's only role in any of this is to have written a superb – and entirely policy-compliant, notwithstanding Jay's convoluted claims to the contrary – summary of Elie Wiesel's Night.  I am also a little taken aback by your recommendations to edit more in """"non-Jayjg areas.""""  Jay is one of the most prolific editors on WP, and his """"area"""" covers everything related to Jews, Jewish history, Judaism, and the Israel-Palestine conflict.  I'm running a comparatively tiny operation here, and beyond my interest in (not specifically Jewish) literature my edits focus on a small topical subsection of Israel-Palestine articles – namely, articles covering ethical issues surrounding journalistic and scholarly commentary about the conflict.  This brings me into necessary contact and regular friction with Jay.  I don't consider our small area of overlap to be his """"area,"""" and I'm a little surprised that you've taken seriously his allegations of """"stalking.""""  

 :In the present case I was alerted to the page in question by an email from an editor called PalestineRemembered, who is under Ryan Postlewaite's mentorship.  In a very ugly episode last year, PR was falsely accused of importing Holocaust-denial material into Wikipedia.  The accusation was very quickly and unanswerably discredited, but he came within an inch of being permabanned.  About a week afterward Jay, who was PR's accuser, apologized.  In a post several days ago to Ryan's talk page generally questioning PR's good faith, Jay specifically insinuated that PR had a """"history"""" regarding Holocaust denial.  This is what I've referred to as a """"lie.""""  I don't think that's too strong a word. 

 :I understand why you and Khoikhoi felt this block was justified.  I appreciate your warnings and even your restraint (odd as it feels to be saying that, given that I don't think the block was justified).   And again, I really do appreciate your helpful remarks about tone, civility and so on.  If you'll allow just a small piece of counter-advice, I would suggest that in approaching admittedly nasty disputes like this, that you not measure civility solely by the temperature of one's tone.  One can be lethally uncivil in the coolest of tones.  Knowingly false insinuations about something as morally serious as Holocaust denial would be a good example of that.  """
0b0180e811b592a7,"Kingston Whig-Standard 
 Quebecor bought all of Osprey, not just the KWS."
5bd522dd07e380e0,"""== Logo for Baltimore Ravens reverted == 

 You removed the Baltimore Ravens logo (and reverted to an old INCORRECT logo that I had corrected) on the grounds that it was """"to [sic] big for non free"""".  I can only assume you're talking about the image's dimensions, rather than the file size on disk since I'm well below Wikipedia's maximum file size.  However, I'm not sure I understand this reasoning, because vector graphics don't have a """"size"""" in the same sense that traditional raster graphics do.  I agree with you (and Wikipedia) that raster image formats (JPG, PNG, TIFF, etc.) used under a fair use rationale need to be limited in size to prevent abuse and copyright infringement.  However I can't find any guidance on Wikipedia on the size of vector images, other than they should not be rendered any larger than necessary (the important word there is RENDER).  How large users choose to render vector graphics is beyond the control of myself or Wikipedia; it's like telling someone how many copies of an article they can print.  We can't control that.  It's the RENDERING of a vector graphic that's at issue, not the graphic itself, since an SVG is no more than geometric instructions on how to render a final raster image, NOT the raster image itself.  Hence, when referencing an SVG, """"too big"""" is not a valid descriptor. 

 Nevertheless, I went ahead and """"re-sized"""" the image to be more in line with pixel dimensions that would be appropriate for raster images.  I hope this is satisfactory.  Happy Holidays! 

    

 """
460e38cfbd9af18c,":::: Thanks for the information! I had heard the other variations, but didn't know about  ayyaṅkār; is that a legitimate variant, or a mistake in our article ? 
 ::::That aside, I agree that all this detail is unnecessary and distracting in the lede sentence, and we should include it either in a box on the lines of , or add a section on etymology and pronunciation of Iyengar. Would you like to take the lead in writing up the section/box ? (With my kindergarten level of knowledge of Tamil script, I am sure to introduce more error than is typical even for wikipedia.)"
40d923a430dfb546,Men det er sikkert ikke muligt  dog ser det ud til at der også sker en hel del i August i løkken... men jo før på måneden jo bedre.
c988505d5771dcf5,"== Edit request from , 20 November 2011 == 

 

 Please change a campus police officer, is not helpful, because it doesn't describe who was responsible for their acts. Please change a campus police officer to University of California Davis police officer Lieutenant John Pike."
f1cc3fc25aa344bf,"""::::::- """"You could only hope to have me as your own personal stalker."""" Wow. So humble... 
 ::::::- """"I stalk this talkpage"""". Hence the reason you are all over my talkpage and my ANI. What's next? Showing up at my house? Peeking in my windows? 
 ::::::- """"Dream on though."""" Ugh.  
 :::::: I hope things get better for you soon. Then maybe you'll find more contructive use of your time. Have a nice day.  - '''''   

 == Try this again... == 
 * Sarek, Could you please provide some sort of rationale for your block? It does not appear to be justified to me. Thank you.  - '''''   

 """
3438b180e695e7df,"If the identity of the messenger is more important to you than the content of the message, I suspect it will be a waste of time continuing this discussion."
2f58ba3b55e51b1f,Go outside and see the sunshine you whiny bitches.
b42b64f4998b9617,:::::::I've commented on what you said earlier.
4b1e2248ac5258d7,"==Nookawarra Station== 
 Thanks for your message, if you would like to contribute anything to the article, don't be shy, just starteditting and other editors will help out with style etc.. Just make sure you can make sure information is verifiable, and written from a neutral point of view (see five pillars in welcome message above) and you will be fine. If you need any further help let me know but I will be going on an extended break in a couple of days. Cheers"
d1c95b0e35c2dccf,"::Yeah, I guess. A lot of this shit has happened because of trying to be all collegial and nice. What's to be nice about, really. Have to say, the bird's ass was brilliant."
d6bd523d8c3e7964,"::Count: Your analysis is quite correct: there is no OR here, and DVdm , Blackburne, and DickLyon habitually use WP:OR or WP:RS as an excuse to malign contributions that they don't want to see included in an article, regardless of pertinence, and without regard for improving contributions or helping contributors. Their reasons for objection, inasmuch as the espoused guidelines are inapplicable, remain obscure."
1b0e30b2c004ee6e,"was stopped on its right by fire from the German pillboxes north of the Messines-Warneton road up to the Blauwepoortbeek 500 yards short of the Oosttaverne Line, with many casualties. The left battalion, unaware that its support on the left had been delayed, veered north to try to make contact near Lumm Farm which tok the battalion across the Wambeke spur instead of straight down. The Oosttaverne Line was easily reached but on the Wambeek brook, 1,000 yards north of the intended position. The Auatralians extended their line further north to Polka Estaminet trying to meet the 33rd Brigade. The brigade arrived at 4:30 p.m. with four tanks and took Joye and Van Hove Farms beyond the objective to silence German machine-guns there. 

 On the IX Corps front a brigade from the 11th Division was ordered to advance to Vandamme Farm at 9:25 a.m. but the mesage was delayed and the troops did not reach the assembly area at Rommens Farm until 3:50 p.m., half an hour late. To cover the delay the corps commander ordered the reserve brigade of the 19th Division to take the Oosttaverne Line from from Van Hove Farm-Oosttaverne village-Bug Wood so that only the southern 1,200 yards of the objective was left for the 33rd Brigade. These orders were also delayed and the 19th Division commander asked for a postponement then ordered the 57th Brigade to advance without waiting for the 33rd Brigade. The troops only knew that they were to advance downhill and keep up to the barrage but were able to occupy the objective in 20 minutes against light opposition, meeting the Australians at Polka Estaminet. 

 Two brigades of the 24th Division advanced into the  X Corps sector and reached Damm Strasse on time. The brigades reached their objectives easily around Bug Wood, Rose Wood and Verhaest Farm, tanking many German pillboxes unopposed. 289 Germans and six field guns were captured for a loss of six casualties in an 800 yards advance along the Roozebeek valley. Ravine Wood on the left was also taken unopposed and the extreme left of the advance was drawn back to meet the 47th Division which was still held up by machine-gun fire from the Spoil Bank. The final objective had been taken except for the area of the Comines canal near the Spoil Bank and 1,000 yards of the Oosttaverne Line between the II Anzac Corps and IX Corps."
bc379dbec93c2b11,""" 

 == 2-6-4 == 

 Re  please note that 2-6-4 locomotives such as SECR K and SR K1 classes are not Pacific (those are 4-6-2), but are Adriatic.   """
8d1a8c923276ffc8,"""Thank you for experimenting with  Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you may want to do. Take a look at the welcome page to learn more about contributing to our encyclopedia. A link to the edit I have reverted can be found here: link. If you believe this edit should not have been reverted, please contact me.   -  """
755837f1846e9297,""" 
 ::Holy shit is this Sushma Swaraj!?!?! The IP traces to Delhi too!   """
cd63fc26393944e3,"May 2015 (UTC) 
 ::::Simpson mentions no specific date regarding when the War Dept's warning to Grant was received. I have no problem however acknowledging that the visit from his father & partners spurred him on in issuing the order. The visit no doubt further confirmed the magnitude of the situation Grant was facing. Was Grant's father approached, or did he seek out Jewish merchants? It would seem the merchants needed Grant's father more than he needed them.     04:43, 20"
558212ccd402d981,"Hi! I have to be clear in one fact. Actually Akbar hessitated to kill Hemu. It was Bairam Khan,who actually killed Hemu. When Bairam Khan asked Akbar to kill Hemu, Akbar just took his sword and kept near the neck of Hemu. He did not killed Hemu. But Bairam Khan did not want Hemu to be excused. So Bairam Khan at once thrushed the head of Hemu and killed him."
1d419289f144882e,:Maybe Decius read a dictionary that failed to differentiate between πώλος and πόλος
d14e16de93377eec,"== Old Trafford PR == 

 Hey PeeJay, I've added some comments at the PR, hope they're useful."
90268762e892f7f6,"== Sources of Energy == 

 We know car motors can run off hydrogen, water or other weak elements and magnetism alone with weak amperage or a fixed low speed, however did one know they can run off of attenas?  Like a radio-controlled car as a power source?  Well guess what, they can!  They are called RCVs or Radio-controlled vehicles and their only power source is attenas with a small lithium battery.  However the radiation levels of the att are collected and multiplied via other att with a high neg reading.  The more atts, the higher the voltage. Here's how it works..the att wire goes from a high radiation level to another att wire and small iridium magnets, its end of the secondary att is rerouted to a lithium power cell.  The more atts the higher the voltage! The best thing about it is it can completly replace a battery or evidence of one.  Some day maybe you will even have this energy or evidence of it."
6c5bc0d4e5e39915,"===== Ghost in the vision. ===== 
 They are thirsty with human resources. Ghost means that an existence stretching out a promise with natural high sight. Why? is it an evil or a devil? But it's somewhat different from Natural opposite side together with natural beginning. Ghosts can be evils. But they have plans with a harmonized returned condition because of God & Jesus christ or angels. They should provoke humans for their plans. Sometimes, they are arrogant, or intelligent, or nasty, or a tray-searcher to reach out a target. They also knew the Bible, so they're in the globe, and they should use the Bible because of the way for a harmonized returned condition if they should surrender. If they don't surrender, they also can be crawl or let the target person in suffering. They knew historically the way of persons, so they can return the socially harmonized condition. Ghost couldn't be known from what. But I can explain the condition as concepts. They can be evils or devils or natural purity or elfs or natural functions or desirable confusing. So, what I am saying, we can have the conceptual explanation into the Ghost. They can be an evil, but why can it be the existence stretching out a promise with even natural high sight? Because if God does his way, all of everything even under heaven, would follow the way. Ghosts' vision could be led historically. So, so many hard times did they experience. They knew what is good for the flow of history. They sometimes scold a person with wisdom for more wiser condition. they sometimes let a person's tongue free for self-control. they sometimes let a person's humble condition if they want. They shout and shout if the hardtime could return. We can determine their identity into evils because of our short vision or short time of experiences. But If you are the side of God, they should return to nature. We're younger and younger persons than Ghosts. And their experiences sometimes could lead a person with continuously not outing from goodness of mind. Ghosts're existences. 

 Goldendirt"
99063b9a4646b011,"==Our friendship== 

 If we're friends now, should we each remove all the lingering debris of the RFMs and RFAs, etc.? (See Wikipedia_talk:Requests_for_mediation#Request_for_Mediation_with__Uncle_Ed).   July 1, 2005 12:00 (UTC)"
b464941493d24785,"I 'll do one more ass to fix these. They should not be many. Thanks,"
e9ac91c27284e955,"== Go Fuck yourself Bella Swan == 

 Go Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella Sw"
0d04622f02f0f40b,""" 

 == DYK for Jacawitz == 

  
 {| class=""""messagebox standard-talk"""" 
 |- 
 | 
 |On March 2, 2010, Did you know? was updated with a fact from the article Jacawitz, which you created or substantially expanded. You are welcome to check how many hits your article got while on the front page (, quick check ) and add it to DYKSTATS if it got over 5,000. If you know of another interesting fact from a recently created article, then please suggest it on the Did you know? talk page. 
 |}    """
f1fa128ff9b4d03b,"== January 2009 == 
  Please stop your disruptive editing. If you continue to vandalize Wikipedia,  you will be blocked from editing.     
 :If this is a shared IP address, and you didn't make any unconstructive edits, consider creating an account for yourself so you can avoid further irrelevant warnings."
1392492680148a60,"==SHOP== 
 :Olefin metathesis was first used in petroleum reformation for the synthesis of higher olefins in the Shell higher olefin process (SHOP) under high pressure and high temperatures. 
 The sentence is ambigous. It can mean 
 :(1) olefin metathesis was first used in SHOP, for petroleum reformation, or 
 :(2) the first use of olefin methathesis in petroleum reformulation was SHOP. 
 Also, does SHOP use a metal catalyst?"
36edebb3c602659e,Try running it again on History of Kansas.
f4168d0332689cb7,":: No, they have not, at least not formally. As a supporter of a strong democratic process whereby we have elected Members of Parliament who were elected based on their personal efforts and also based on their affiliation with a party platform, we cannot accept that a floor crosser represents the will of the majority of his constituents. Many people vote on party lines, not just for the individual. I therefore believe that it should become mandatory for parliamentarians who cross the floor to sit as independents until the next election or byelection. And this coming from someone who might vote Green this time - however regardless of what we believe it is very important that we take the high road and do not misconstrue the facts. The Greens have yet to elect an MP."
31cbef3c0d0acabb,(Center of Dicks on Crack)
105144e4851541d8,is this some kind of a consolation prize/tard cookie we're handing out to frat homos now?  greek organizations are fucking pathetic and have nothing to do with soul music.  this should be unlisted.
bd481d74a9e2949a,:This is a worry. Does the text throw doubt on this source?
7984981af32ff4e4,love ing gthe nrfdjb ncgnxygcyb cbdbcygcyygcygdgvdcghhvdhgdcchgcdygcygcygcygcygcygdcdttgxb
87b4fa0725b11128,"""Not sure why my ip is blocked, I don't usually edit the site, and only became apparent because while researching California gangs I came across the phrase """"fuck them!"""" on the Norteños page located here: http://en.wikipedia.org/wiki/Nortenos 

 """
dc6a7035c30750ca,""" 

 ==British Raj== 
 Thanks.  I will be adding more text in the coming days.  Regards,  """
