id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
1b3d080606f4e231,"Since there's so many critics coming out of the woodwork to support Fiorina, it shouldn't be much trouble to find a real one on the record.12.195.103.2",0,0,0,0,0,0
8fb68a67b1b63c6b,"I have been blocked for 2 instances of losing my cool and no other look at anything has taken, place you have not looked at the things he said calling me uneducated a troll, you have just took a quick look at the comments and blocked me without investigating further.",0,0,0,0,0,0
83b9cc8c3060e470,"""
It is nothing to do with """"bulk"""", nor can we use the poor state of other articles to justify problems with this one. Please do not edit Wikipedia in a promotional way. Do you have a connection with the subject?   """,0,0,0,0,0,0
707970442aa8ddb2,Nobody cares enough that it's going to be a PS3 exclusive game for an extra section to be added to the article except you.User:Soccerguy1039,0,0,0,0,0,0
c2f9ec7c4ee75644,"Okay, hopefully that's a good start on the article.",0,0,0,0,0,0
5348e52a99e31de7,hey will how bout u suck my dick D! try to fckin mutha fckin messgae me u fat ass mutha fucker!!!! re-do my page again! i  dare u!...mutha fcker ass bitch whore cat lickin cheese ball.,1,0,1,0,1,0
f308a5dde86b6725,"Posting another person's personal information (legal name, home or workplace address, telephone number, email address, or other contact information, regardless of whether the information is actually correct) is almost always harassment.",0,0,0,0,0,0
59e85959ecfbfa30,"Kid Lantern Question
I was the person to contribute the Kid Lantern article to the Waly West page.  Would it be more appropriate as trivia/note?  Sure it's not world shattering info but it's still encyclopedia material.  I believe that all info on articles are improtant whether they're big or small.

My Kid Lantern artcile, take a look at it:

Issue 3 of the miniseries Flash & Green Lantern: The Brave And The Bold has Flash, Kid Flash and Green Lantern in pursuit of Mirror Master and Black Hand.  In an attempt to steal Flash's speed, it is Kid Flash who loses his powers.  To help out, Green Lantern creates a temporary Power Ring for Wally to use, dubbing him Kid Lantern (With a costume, identical to Hal's.  Wally's head piece resembles his Kid Flash uniform).

Yes it's minor information, but does it contain the following?:

Vandalisim
Original Research
POV

No it does not.

And I'm not so much upset about the deletion, but your reasoning.  In all of your time on wikipedia, do you ever help make someones eidt more appropriate?  By that I mean things like moving it somewhere else on the article, fixing/adjusting, anything other than deleting?

Keep in mind, following the rules doesn't mean always having to dump on other wikipedian or using them as stepping stones.

I hope this came off civil.",0,0,0,0,0,0
e1c0259053ecf882,"""

Again, NK never existed as a region before 1920s. While Nagorno translates as mountainous, it was never a separate region. And NK as a region is separated from Armenia by Kelbajar, Lachin and other districts of Azerbaijan. The sources above do not say that NK existed as a stand alone region historically. Even Russian imperial administrative divisions such as Jevanshir and Shusha uyezds included both mountainous and lowland parts of the region. So we need to clarify that NK as a region did not border Armenia. If we are talking about geographic region of Karabakh, then its mountainous part extends right to the border with Armenia, however upper and lower Karabakh historically formed a single region, and geographic concept of Karabakh includes both highlands and lowlands. The history of NK as a historical and political notion starts in 1920s, when it was artificially carved out of Karabakh to become an autonomy for Armenians. It was purely a Soviet invention. master """,0,0,0,0,0,0
52733b1f8ee6a352,"International Humanitarian Law 

Presuming GuloGuloGulo's link at IHL Research Initiative Report fairly represents International Humanitarian Law, the current situation would not be considered an occupation because of the widespread international recognition of the Iraqi Interim Government.  I would say that the primary arguement for the continuance the occupation is practical and moral, not legal. 18:55, 27 Jan 2005 (UTC)",0,0,0,0,0,0
92484cb03d94da78,"""::::Hi. Can you please re-assess """"I Miss You (Beyoncé Knowles song)""""?   • Talk2Me 

""",0,0,0,0,0,0
4c85985374c0f1ae,"Consider watching ...Theredpenofdoom. 

Do watch the user user:theredpenofdoom. He is vandalazing the wikipedia pages. 
You should visit his talkpage and his contribution section to see that he only erase the wikipedia links. 
Thanks in Advance. 101.62.228.141",0,0,0,0,0,0
d11546127c62f12d,"One more question
hey sir
that page is a hella of a proffessional looking biography now just get off my dick...seriously mother...im trying hard here to do what is recommended and all but...cmon man go on someone elses page and get a fucking life....i am featured on band mix myspace facebook page google profiles have a website and linked as much as i can
you gotta admit for the first post i ever did it came out alright... if you could help me though i dont want the top to say user/josheastman/JO i want it just to be JO",1,0,1,0,0,0
53481dbdc5770621,"""
""""references either fraudulent, deliberatly obtuse, by 19th and early 20th century authors who produced, for a fee, books to aggrandise a family"""" ????? I'm not sure who do you think you are and, for sure, you totally mistaken who I am. I'm not intent to follow you any further """"up"""" on this level of confrontation (and kind of  personal aggression). And about the proposal for the page deletion, don't worry, I'm quite sure that someone, some now-just-created-onepurposeonly account will provide shortly, maybe the same """"exalting"""" the """"Annuario della Nobiltà Italiana"""" ... bets regards.  """,0,0,0,0,0,0
087c736fcb960795,"For the record, I was serious about running in the RFA.  I was not trolling or disrupting, I was advised that I should run in the RFA to see how it was like, and I did so.  There should have been more questions during the RFA
if there was any questions about sincerity.  The RFA was not a joke, it was serious.  I feel I should have been made an Admin and then would have been the better example.  

I felt that there was a possibility for confirmation and this should serve as example for other users to be afraid of self nominations to the RFA, even when there is clearly a poll support for running in the RFA.  As I am truely afraid, shocked and dismayed at the admins response.
As it seems now there is a new rule, if the admin feel you are faking your RFA, they can block you with zero assumptions of good faith.",0,0,0,0,0,0
6ae018879c43fd83,"""

 Unsourced material 

Article has been tagged for needing sources long-term. Feel free to reinsert the below material with appropriate references.   

{  class=""""navbox collapsible """" style=""""text-align: left; border: 1px solid silver; margin-top: 0.2em;""""
-
! style=""""background-color: #CFC;""""  Early life    
-
 style=""""border: solid 1px silver; padding: 8px; background-color: white; """" 
Lloyd was born in Burchard, Nebraska, to James Darsie Lloyd (1865–1947) and Elizabeth Fraser (1869–1941); Harold's paternal great-grandparents were all from Wales. Young Harold was named for his paternal grandfather. Harold had an older brother, Gaylord (1888-1943), five years his senior. Like his younger brother, Gaylord acted in motion pictures, but his career was nowhere near as renowned as Harold's. Among other roles, he acted in 1921's """"Disraeli"""" starring the famous George Arliss.  With Harold's help, there were even efforts to turn him into a comedy star.  He eventually went on to become a film executive.  When Harold was a child, his parents divorced and Lloyd chose to stay with his father.  Despite this, he and his brother always remained close to their mother.  Harold's father was always dreaming up grand get-rich-quick schemes that ended in disasters. They eventually ended up in Omaha where Lloyd had his first acting experience in a local stock company. He attended East High School and San Diego High School and received his stage training at the School of Dramatic Art (San Diego). In 1912, his father J. Darsie """"Foxy"""" Lloyd was awarded the then-massive sum of $6,000 in a personal injury judgment (although this was split evenly between Lloyd and his lawyer) after being run over by an Omaha beer truck. Reportedly, on the toss of a coin (""""Heads is New York or Nashville or where I decide!, tails is San Diego""""), he and Lloyd moved west.

Lloyd had acted in various Vaudeville acts in theaters since boyhood, and started acting in one-reel film comedies shortly after moving to California. He soon began working with Thomas Edison's motion picture company, and eventually formed a partnership with fellow struggling actor and director Hal Roach, who had formed his own studio in 1913. The hard-working Lloyd became the most successful of Roach's comic actors between 1915 and 1919.

Davis retired from acting in 1923, the year she and Lloyd were married, and Jobyna Ralston became Lloyd's co-star.

From 1915 to 1917, Lloyd and Roach created more than 60 one-reel comedies.
|}""",0,0,0,0,0,0
11b244de5c3e031f,After the Suppression of the Society of Jesus],0,0,0,0,0,0
be25b2b28ef5c269,the New Section option,0,0,0,0,0,0
dca1c7d12597ff97,"""
So even if the voters approve the status would still be in limbo?  the Duck """,0,0,0,0,0,0
bdf104ae5910b5d5,"on wikia 

on the wikia called future there is a saving of this page if users delete the page on wikipedia",0,0,0,0,0,0
8e3615a98de15b87,Left you a message here. [],0,0,0,0,0,0
fe03ffd5f71d4db1,"I was going to put this on Bbb23's Talk page but since Akron has contributed here, what are the basis for these warnings concerning the Men's rights movement? I don't get it. People contributing to the discussion there are supposed to get warnings on what basis? Making well reasoned points about the article?",0,0,0,0,0,0
09f0a989da836153,Please write in english ;),0,0,0,0,0,0
07162fe57f3833a3,May I direct your attention to this document containing more recent research that addresses Palin's scientific claims. The document states that despite hunting controls beluga whales in Cook's Inlet remain severely depleted and at high risk of permanent extinction.,0,0,0,0,0,0
7fe8dc013ce52a22,"""==GA Review==

:This review is transcluded from Talk:Sholay/GA1. The edit link for this section can be used to add comments to the review.

Reviewer: —  (talk2me) 

Nice to see that you have tackled this one hell of a film. —  (talk2me) """,0,0,0,0,0,0
e17533682967eb93,from the editor about Pleurocera and Elimia,0,0,0,0,0,0
8e61b6d9ba6d1dd7,Sansa Clip plays ogg after firmware upgrade,0,0,0,0,0,0
9c84d7ad02f7f8c9,"The links backing up my comments: , , , and .",0,0,0,0,0,0
8359dac8bf9bd412,"""

 New Day 

Haha i saw you deleted the link from the infobox, but look at this: Street_King_Immortal#Singles. —21 """,0,0,0,0,0,0
496540c61387add7,"""

Dmitry and all the deletionists and nay voters are retards and it shows. Good info isn't welcomed on Wikipedia, and yet http://en.wikipedia.org/wiki/Uniscribe lists a lot of links to the various Uniscribe updates.

Wikipedia retards can't even be consistent and it shows.  — Preceding unsigned comment added by 210.186.241.115     — Preceding unsigned comment added by 124.82.11.115   """,0,0,0,0,0,0
cd2f29f1dec74267,"Mustafa please see links which I found on talk page of 'conflict'. Can you add any references from it in the main article?

If you can please add them

 01:01, 26 Dec 2004 (UTC)",0,0,0,0,0,0
64fd11e0679012ee,"I think it should be deleted. I think there should be a note, that there is a PC game in production on the Worms series page though. Its Minopa who disagrees with you. (  )",0,0,0,0,0,0
80273ede3ccd3bde,"""

 Hey 

West Jerusalem is undisputedly in Israel, thus the """"Mosques in Israel"""" category is correct. However, East Jerusalem is not under palestinian sovereignty in any way. That is the consensus here on wikipedia and in the international community. It is indeed considered to be occupied by Israel but not under palestinian sovereignty. It is located in disputed territory and it would therefore be a POV-push to write it is under palestinian sovereignty. Wikipedias consensus on all relating articles is that it is disputed and neither in Israel or the palestinain territories. For example Al-Aksa Mosque. Disputed is NPOV.""",0,0,0,0,0,0
8bfddc9e5a5baa3e,"Heads up

Thanks for reverting that vandalism to Mario. I know the guy who did it - he is a classmate of mine. He hates Mario and Nintendo for no reason and wants more people to hate it too.",0,0,0,0,0,0
2c97c3bd85ef0d2a,this is not really a stup anymore...,0,0,0,0,0,0
c71dd9c9eb1c8460,"""==ED O'Loughlin==

I saw nothing on my talk page from you.
The Wiki software is not user friendly.Certainly it is confusing.

By what logic can you just cancel an application to reconsider a deletion without providing proper specific reasons? """"Speedy denial!"""" Merely to rebound a comment that the application is in bad faith is not good enough. I refuse to grovel to You or to Wikipedia. Be sure this is not a game of """"snakes and ladders"""". There may be outside avenues to address this form of engineed censorship. Certainly, if thee is no proper consideration of my claims and by that I mean evidence how the conduct of the debate on """"Ed O""""Loughlin"""" deletion was conducted appropriately or otherwise there will be further problems for Wikipedia arising out of this matter.

Many Thanks,

124.191.88.235  

""",0,0,0,0,0,0
110fdf06f23a8a75,"whisperback 

The whisperback template works like '''this. Thanks for the notice. – talk",0,0,0,0,0,0
1d10549b29f7373c,Please??? I promise no more bad vandalism,0,0,0,0,0,0
8493ce5c431673ed,"Highways
Hello FloNight. We were wondering if the Committee will be continuing to review our case? There has been no activity since the case was moved to voting a few weeks ago. Thanks. '''''' (T C)",0,0,0,0,0,0
24a704b842c11371,"YOU SUCK 
What is wrong with you?  All I wanted to do was make an article about my wrestling coach and you deleted it before i even got finished making it!  Guess what- he got to see it anyway, cuz I told him to go online then i recreated it!  Censor that you piece of crap!  Its probably already gone again but i don't care.  You shouldn't mess with wrestlers.  Robby will do something a lot more painful to you than his star wrestler did to that other kid on his page.  (Believe it or not, that guy was ME.)  I'm irish too you shouldn't player hate on fellow irish people.

Hillcrestwrestler",1,0,1,0,1,0
74b5ed8fabf51131,"They are back (User:Gogo Dodo), editing United Akrho Special:Contributions/Wikiman1ac9550o",0,0,0,0,0,0
5754f10fb86ff42a,"Bold text WHY ARE YOU DELECTING MY ADD AT THE MCLAREN PAGES? DON'T LIKE THE TRUE?

REGARDS
TONI

Bold text",0,0,0,0,0,0
2f51580255c09ac5,"Merger proposal
Rectangle method and Riemann sum should be merged into Riemann integral.   Rectangle method is about the method of finding a Riemann sum; it is not a long article and could be its own section in Riemann integral.  Riemann sum is the same thing as Riemann integral, with a simpler name.  (See above for earlier discussion).  ''''''C₪T",0,0,0,0,0,0
25cf7f112315eb4e,"""

I have no position (or knowledge) on his standpoint on semitism, other then that in the deportations he organized, a higher percentage of Jews died then in their native countries. However, a """"good name"""" - we are talking about Vyacheslav Molotov, one of the principal organizers of the catastrophe of collectivization, including partial responsibility for Holodomor. He helped to create the Great Purge, in which millions died. He helped to purge Soviet high command just before the World War II, effectively castrating the army.
So, I do think that Molotov managed to smear his """"good name"""" all by himself.   """,0,0,0,0,0,0
20654c065aa37844,Is RandomTroll worse than longhair???,0,0,0,0,0,0
020316a0de9e0406,"""You know, I was thinking...

Nobody really attacked me before I revealed my age here.  After I announced that I was 14, I was subject to a constant storm of harassment and abuse.

The same thing goes for when I was on The Sandbox when I was 11.  Before people knew my age, they didn't care.  After I told them my age, they hated me.

It's just so amusing how the idiot Soapboxers think of teenagers as being responsible for the """"decline"""" of The Soapbox (like it was ever any good to begin with).  This is funny, because the adults are the dumbest people here.  Mauricio, Chuppah, Redneckgirl, Pinky, Scooby, GG, ForeverLostTinkerbell, greenrabbit, StarRocketsInFlight, Bree-Robinson, enigma-72, CocaineNightmares, TokyoDome, Chad_Ocho-Cinco, Steve Lake...

...all adults.

The teenage posters here are typically the smartest ones.  Let's see... G-Dawg, Head_Banging_Brunette, ClassicAge, Metropolis (even though he's a bipolar weirdo), ChrisScript, just to name a few.

All I ever see adults posting is """"rate my poo!!1!"""", """"my ballz smell funny"""", """"whoz hawter: me or ur mom???//?/?"""", """"i like to rape little girls"""", and """"HEY GUYZ LOOK AT ME IM AN ATTENTION WHORE!!!!11!!1!""""  The adult posters here are immature, moronic, savage bullies with the mental capacity of a retarded 4-year-old.

Whereas, most of the teenagers here are thoughtful, intelligent, mature, and often profound.  But they're subject to constant schoolyard bullying by the idiot adult posters who think they're somehow superior because they were born (and dropped on their head) earlier.

Soapbox logic never fails to amuse me...
""",1,1,1,0,0,0
f33cd010681aa1d3,"""The sport is called Australia. Football in Australia is run by Football Federation Australia. It is run in each state by a state """"Football Federation"""". Australia is part of the Asian Football Confederation & the East Asian Football Federation. It is a member of the peak body Fédération Internationale de Football Association aka International Federation of Association Football.

""",0,0,0,0,0,0
ee25da0841773a55,"""
""""Designing for"""" is not the same as issued. I have a knife that was designed for the Navy SEAL by their specs, 5 prototypes were made and used by the SEALs, but the Navy Brass found it to be too aggressive. It was redesigned with a new profile and the new model was issued. Does that make my original piece a SEAL knife, because it was designed for them and field tested by them? No. However, the model that was based on it was adopted and is considered a SEAL knife. Same with the Striker. - Μολὼν λαβέ """,0,0,0,0,0,0
4fe1b98ddac76b4d,"Slashes love life 

Now has a fat wife but once dated axl rose",0,0,0,0,0,0
f21c569506cb3bf5,""", 10 February 2011 (UTC)

The points have varying depths, and different styles use different depths. The japanese often needle very superficially (<.3""""), but the chinese will often needle far more deeply (up to 3"""") but it depends upon the point, the desired manipulation and the feel of the tissue below and around the needle upon insertion. A basic idea: Upper abdomen points are typically needled superficially (<.5""""), but points on the gluteals and mid-thigh/knee area are often needled deeply (1-3""""). However, it is important to remember that needle depth varies tremendously from practitioner to practitioner. Hope this helps.   05:16""",0,0,0,0,0,0
faa0658673dc094d,"""

 Front Point 

Where the hell do you want me to """"talk"""" to you?""",0,0,0,0,0,0
3d6846ca44ef8430,"AIDS 

Your account is now also closed due to pool AIDS sorry, have some vodka",1,0,0,0,0,0
c2f48d0cb0420b51,"Alright, we'll wait until the last episode airs on March 22, 2014 to decide further. By then the episodes will all have preferable citations. I'll probably use Amazon links for the media section (for now) since that's where the dates came from and update as the more preferable Media Factory links become available. (Waiting August 2014 might be a bit too long.) As for the plot, I'll see what else I can do. Message",0,0,0,0,0,0
68d5113fbc28ec71,"""

 Catchphrase 

His catchphrase is given as """"Ohhhhhhhhhh, yeahhhhhhhhhhhh!"""". The comma seems inconsistent with his diction.""",0,0,0,0,0,0
f1bbdc5ae90f7140,Just to illustrate what I meant - just uploaded this gem (the right part) to Q5 -),0,0,0,0,0,0
a55e3736cb1c2db1,OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES,0,0,0,0,0,0
d15b23250885e952,"Your original phrasing was not NPOV, it was wrong.  Please re-read the sources provided in the reference section.",0,0,0,0,0,0
2e0530437f665c6e,"""

For anyone interested in accurate (not deliberately misleading) information about the """"ten-string guitar"""" (i.e. not the garbage that will no doubt soon be presented here), see www.myspace.com/tenstringguitar []. (Tthough my temporary site has now been hidden/removed from google search listings by some shady dealings, the truth will prevail.)""",0,0,0,0,0,0
6493c70655919610,"You have a point here, there are numerous references in the article that direct you to some conservapedia article, but still, past mistakes do not justify the continued violation of WP:NOR.",0,0,0,0,0,0
252df8a5921dc586,"June 2010 (UTC)
Thanks for the rather patronising reply, even though it added no informational value to the discussion.   20:49, 24",0,0,0,0,0,0
6998a4349562db3f,"""

 For William M. Connolley 

""""Please add new talk at the bottom of talk pages; its a universal convention. If you do otherwise, you force people to move it, and that's impolite.""""

""""Also, please discuss articles on the article talk pages, in first instance William M. Connolley (talk) """"

Do you have something substantive to add to the """"dissent v. criticism"""" distinction?""",0,0,0,0,0,0
2ef1d480f6862695,"Thanks for the links on India 

Also, sign up for nominating Nagpur for the Indian collaboration of the week, if you haven't already.",0,0,0,0,0,0
621a359de4dc14d5,"Hmmm... I think I may have made a mistake in agreeing with leaving the MPEG video, since it links to the lipsync.us site (which is down). I will restore the WMV version while removing the MPEG version. phoenix 18:37, 24 Jun 2005 (UTC)",0,0,0,0,0,0
5d474ec4971cb75c,because you are such a fucking cock,1,0,1,0,1,0
9d995aac2ed46436,"""

I don't know who the other guy is, but of course I'm the anon guy. The admins (the real unbiased admins unlike yourself) told me I ned to reg to be taken seriously with a complaint. The fact that you are much like a Nazi (you seem to think it's your right to spread false truths about the lib party, and your anti-gay adoption and marriage views speak volumes about the type of person you are). Not to mention you wasted time and effort to get """"some developer"""" (who I'm sure shares your bigoted views) to find something """"out.""""

Seeing as how you're more interested in propaganda than the truth, this post probably won't have a long shelf life. We know you like to spin the truth to ensure yourself and your party are seen in a positive light.

I hope Mark knows where you stand on these issues. - PSYCH 06:48, 12 Feb 2005 (UTC)""",0,0,0,0,0,0
cf8e4bd1d889f359,"Merge? Why should this be merged with Mr. T? He's not the only person to use the phrase, he just coined it. If anyone wants to expand this article to help it remain seperate from Mr. T - please go nuts.",0,0,0,0,0,0
d7cd3637a9c523ab,"To Kralizec you are a unintelligent, dull, brainless, obtuse, witless,foolish, fatuous, inane, nonsensical, silly,daft, futile, ludicrous, ridiculous, laughable, senseless, absurd, asinine,unwise, senseless, ill-advised, imprudent (formal), injudicious, thoughtless, rash, irresponsible, reckless, heedless, fugly, ugly, cunt/dick head, mean,shit licking, wanker,  son of a bitch.
Go ahead block me for another 7 days you ass hole.
p.s the rank of administrator is an affront to freedom of expression, you and the rest of your fucking tyrant/dictator friends 
oppress the rest of wikipedians. Also you are sexist chauvinist pigs as i have never met a female administrator.
Quis custodiet ipsos custodes?
no offence",1,0,1,0,1,0
83336b6308db1651,"This article is a crib from the sole citation, a US government source. Clearly, citing the opinion of a government that is openly hostile to the subject of the article fails to meet Wikipedia's neutrality requirements. In lieu of a complete rewrite, it may be better for this article to be left blank.",0,0,0,0,0,0
1ac35957c495dbaa,"Rana initially joined Rana Ah-Akhtar Trading Corporation in 2010 as a Management Trainee. During his earlier period he was closely involved in marketing and retail distribution of the products division of the company and was active in various organisations such as the Sheikhupura Chamber of Commerce & Industry (SCCI) (a council he once chaired),the Sialkot Chamber of Commerce & Industry (SCCI), Ithad Yong Blood Bank (IYBB), etc.

Rana also serves as chairman and director of Rana AH-Akhtar Trading Corporation and Anjum Shopping Centre. He is also an active member of the Sheikhupura Chamber of Commerce & Industry (SCCI).",0,0,0,0,0,0
dc6bf5b24df78d0f,"""

 Seb 

On your user page, you have different userboxes with phrases such as """"This user is male."""" and """"This user loves hamburgers."""". Please add a new userbox title """"This user sucks cock"""".""",1,0,0,0,0,0
5868d16a621a13a6,"I have a question. Most of the page is now comprised of information that lacks any reference
 what so ever. Why have you not caused a stink about that?",0,0,0,0,0,0
32214dcacfab216d,"Thanks... 

...for reverting vandalism on my page.  I was even sitting there, watching their contibutions, and you STILL beat me to reverting my own talk page.  My second vandal in two days; I must be doing something right.  (talk)",0,0,0,0,0,0
00a05d32eee8d69c,guess what you incompetent american flabbergassed dodo bird. I think you should do a bit of research. but you still wont find the informatoin i know for my family members are in tarsus clubs you low iq idoit. id say 90 percent are facts shutterd out the the general public. now sorry lonely internet 50 year old. i have to go.ĤħþŻǔȳŨǓ₵₡$m²♥♠♣♣±≤₨¤₳¿†,1,0,0,0,0,0
a202679adc1f8f3f,"""

 Disturbing trend to whitewash history 
I have noticed that some contributors to this article seem to be desperate to wash over the parallels between Islam and Islamist terrorism. You need not look further than the term """"Islamist terrorism"""" itself, which is improper grammar in English. I believe that the term is preferred to """"Islamic terrorism"""" because the latter seems, in their minds, to connote that terrorism is sanctioned in the religion. I personally despise this kind of thinking because it assumes that the reader is a moron who cannot discover the truth. I have seen this kind of handling of controversial subjects in other articles. I have even seen attempts to delete articles of that type from Wikipedia. I should probably note here that I am a liberal with no agenda here other than to comment. I just hate seeing this kind of desperate attempt to conceal the truth. Deal with the subject head-on and do not shy away from the harsh reality. -  """,0,0,0,0,0,0
c234dc543db5535f,Looks like someone already got it. Or am I mistaken? —,0,0,0,0,0,0
75617295ee4062d0,uranus rules and u suck nomorewriting biatch i hate u go suck uranus and a dick,1,0,1,0,1,0
