id,comment_text
23857cd86d54c3bf,*Net level premium reserves - check. Except i should add way more.
0f1bdbda40a0547a,": That 75% is surprisingly high, but it is nevertheless what's happened. For another source, see Census Community Profiles ('Indigenous Profile - Australia'). That document indicates a total of 455,030 respondents who identified as Indigenous on question 7 for 2006. (ABS' best estimates of the true figures are somewhat higher for reasons noted above.)  

 : It makes more sense if you look at the way in which the questions are asked. Consider e.g. somebody who's got one Aboriginal grandparent, one English grandparent, and two who are fifth-generation Australians whose earlier ancestry isn't known. When he gets to Q7, which specifically asks if he has Aboriginal origins, he will very likely tick 'yes'. But when he gets to Q18, he has a couple of reasons to pick 'English' and/or 'Australian' in preference to 'Aboriginal'. One is that he's already acknowledged the Aboriginal side of the family. The other is that for a lot of people, Indigenous and otherwise, the Census is an annoyance to be dealt with as quickly as possible; why take the time to write in 'Aboriginal' when you can just tick a box for 'English' and/or 'Australian'? Modal issues of this sort can have surprisingly powerful effects on how people respond. (Sequencing is also an issue - the later the question is in the form, the less attention it gets from respondents.)"
128f7506aeec1b92,:I read article Brown Dog affair and I think that it is great. I want to ask you can i translate this article on Serbian?
1ef9fe2d9fc888e1,""": I think it is not. This term (same sound as in Russian - """"lech"""") is used also in Czech and Polish language. Its very old word for Poles, older than migration of Vlachs from Balkan to this part of Europe. It is used in various myths about Slavic roots (ie. about forefather Czech and his brother Lech, forefather of Poles) Lech%2C_founder_of_Poland Lechia 

 """
06a5d8811fa5fd4f,"==  == 

 Don't change other people's comments:  Making it look like someone said something that they did not say is unfair to them."
2420c2a6ed7623a1,REDIRECT Talk:2001–02 Alpha Ethniki
163e6c2acbb0afbe,": Wikipedia doesn't host or distribute software, but if you have a URL, I think that might be appropriate in the External Links section."
9328f58ee0a5b10c,your sick why dont you just wash your butt and anus after every time you goto the bathroom for a poop. besides why would some one want to be more of a whity any way. Dirty White Folks come up with the weirdest stuff.
87ab06ef7618a0bd,""" 
 :Not a bad start.  One thing to avoid though is writing in the first person (don't use """"I"""" or refer to yourself at all) and don't express any personal feelings about the subject (such as your like, dislike, etc).  WP:NPOV has our general policy on this.  Otherwise, with some cleanup, it's actually a very good first article edit.  The next thing to focus on is organizing the information, and you've done pretty well at this so far.   """
1a6dd87f07f6cedc,"""**""""Artificial' would suggest it has only recently been invented which is not the case here as the name Great Fatra was used in the 1911 Britannica. No-one disputes the correct Slovak name but this is English Wikipedia so if an English name exists it should be used preferably (see WP:NCGN). By the way, I apologize for beeing a bit personal, but I gather it was  who  changed some of the names I used in the articles on the Moravian-Silesian Beskids into more anglicized version, which I accepted as it was more consistent than my usage, so it's a bit supprising he disagrees here where the English name has definitely a longer tradition. –    
 *"""
489d4ebba549cdd1,"Regarding edits made during April 10 2007 (UTC) to 1948 Arab-Israeli War 
 Thank you for experimenting with  Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you may want to do. Take a look at the welcome page to learn more about contributing to our encyclopedia. If this is an IP address, and it is shared by multiple users, ignore this warning if you did not make any unconstructive edits."
112972f12561f965,REDIRECT Talk:Rajdhani Express - Mumbai August Kranti
4f0f0b047d60aae4,":Good stuff. I simplifed your syntax in a few places, but otherwise it's perfectly clear. I wonder whether the etymology section should be moved downward, since it seems unfair to make readers scroll down to get to the scientifc stuff."
bc1de6f430f9425c,""" 
 ::You know what hat collecting is, or? This userright doesn't help you doing anything, it only helps NPPlers, nobody else. The referring to the archives was related to the fact that only mainspace articles are relevant.  """
90c4d17e90a03405,"== Tern is back as anon IP == 

 Thought you might want to know, if you didn't already, that blocked  appears to be editing somewhat regularly as . He's been deleting text claiming copyvio  but I think it's that he is trying to remove his previous contributions from Wikipedia. Cheers   |"
3cc94dc69080d5ec,""", 24 May 2012 (UTC) 
 : Sure!    Here's a basic outline. 
 :#  Find a couple reliable, secondary sources, y'know, things like newspaper articles, magazine articles, references in books that discuss the poet, and that also verify some of the facts in the article. It's best, particularly because our WP:BASIC policy, to have at least two such sources. And it should largely be sources written again by an *independent* sourcenot the person's web site, their gallery, their reprinted press releases, etc., which is why we tend to focus on reliable newspapers, magazines and books. 
 :#  For key claims in the article verified by a source, you add a reference by putting some text in """"ref tags"""", e.g., Footnote goes here. Insert that text right after the fact in question. The footnotes will be automatically added in a section at the bottom of the article.  So you might add: 
 :#:  Fine, Fred, New poets 2012, Boston Globe, p. C19, 13 April 2012 
 :#::...to an article if there was an article by Fred Fine in the Boston Globe, well, you get the idea. Include a URL if it's an on-line source if you can. 
 :#  There are some templates that can help you format a reference. Thomas_Kapielski is a short article that has some examples of how they're used, if you want to have them appear in a standard style.  BUT: Style and formatting are less important here than the actual underlying information.  Someone will always be happy to come along and touch that up, but lacking references, biographies of living people are often put up for potential deletion. 
 :#  It's also necessary to have a  tag or the equivalent at the bottom of the article to indicate where the footnotes should go, but I'll add that for you. 
 :Please let me know if I can elaborate on any of this!  Cheers!   15:12"""
91fe75b5246ef239,"== Rylong stop reverting this or unlock your talk page so I can communicate with you == 

 serious abuse at #wikipedia 

 After talking for a long time in a different MediaWiki-related room for an hour with them quite happy with you, you go for a quick peek in #wikipedia but you got sick of your old name they knew you by and are using your current one. 

  
 I always knew #wikipedia as very friendly.  Today I decided to go on using a name different than my usual one. 

 #AppleBoy says I have a bad nick. 
 #I change it, but there is an error and it is too long. 
 #I change it to make it shorter 
 #Tuxide says he urinates on me, but he is never kicked or banned. 
 #I see  and  getting ops like they're going to ban someone 
 #AppleBoy bans me using a personal attack falsely calling me a bad person as the reason. 
 #I ask why and no answer. 
 #I msg AppleBoy for minutes and he does not answer. 
 #I change my IP and rejoin asking.  They do not answer and just ban. 
 #I msg AfterDeath who banned me for minutes and he does not answer. 
 #I change my IP and rejoin asking.  They do not answer and just ban. 
 #I msg AppleBoy for minutes and he does not answer. 
 #I change my IP and rejoin asking.  They do not answer and just ban. 
 #I msg AfterDeath who banned me for minutes and he does not answer. 
 #I change my IP and rejoin asking.  They do not answer and just ban. 
 #I msg AppleBoy for minutes and he does not answer. 
 #I change my IP and rejoin asking.  They do not answer and just ban. 
 #I msg AfterDeath who banned me for minutes and he does not answer. 
 #I change my IP and rejoin asking.  They do not answer and just ban. 
 #I msg AppleBoy for minutes and he does not answer. 
 #I change my IP and rejoin. I am banned before I can talk to anyone.  Again I ask the people why and try to communicate.  No answer. 
 #Repeat 21 several five times 
 #Retry joining about ten times and each time once I join freenode gives a denial of service attack to me and my connection instantly disconnects 
 #I change my IP and rejoin asking.  They personally attack me as a troll.  I am very offended by this and deny it.  This is the worst insult I can get. 
 # bans me before I can say anything else. 
 #I change my IP and rejoin denying.  They then ban my ISP. 

  
 These were people who I thought were my friends and now just with a different username I am treated with such abuse.   

 If someone knows a better place to report this please tell me.  The person who reverted me has a protected talk page so I can't communicate with them."
cff26e948f3936c5,"::Sorry to butt in, but if you have a program from some event, scan it, and post it in the article.  Then it can be its own reference. One editor's opinion."
6923f1c310efee1c,"==Notes== 
 What does a green ailean have to do with anything?"
c31a7a8887c97bb4,(back when it was originally titled Penis)
48f939efadb882b6,fuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck youfuck
3ddce9cf293c7057,"Presumably a crime perpetrated against a person? Robbery, assault, rape etc. etc. etc."
fde30c9fd351581c,""":::::If anyone """"misappropriated"""" the flag, it was the Jihadists in general and al Qaeda in particular. Complaining that we use it to represent them makes as little sense as complaining that we use the Swastika flag to represent the Nazis when it is a Hindu religious symbol.   

 """
80a3bbe38d52dacf,""" 

 I think the statement """"peaceful"""" is inaccurate since they took arms against the mexican army, I will say that it is an Insurgent revolutionary group based in Chiapas."""
99166fb27acfaed5,"}} 
 {{WikiProject Political Parties |class=start |importance=mid"
66c9bf1745bda958,"Buckshot, I'm not going to block you from editing unless you continue vandalizing (creating more nonsense articles, as you've done in the past). But I and others will revert any unhelpful changes you make. It's not censorship, it's how Wikipedia works. You may fancy yourself a humorist (I didn't think Buckshot Inc. was funny), but this isn't a humor site. If you do not want your writing to be edited mercilessly and redistributed at will, do not submit it. It's right there on the edit page."
c27ef6d1c056a8b6,::You do not seem to get that it is not the notability we are discussing here but your comment which was truly beneath a user like yourself. And you just keep them coming..
9ee89deea462dced,"}} 
 {{BS template|Invergarry and Fort Augustus Railway"
60378844c9adb8d0,"|listas=One with Monica's Boots, The"
81ef1c053679fe2c,"Thank you for experimenting with the page Hurricane Mitch on Wikipedia. Your test worked, and has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia."
f4f890fc9b06d3ba,""" 

 According to """"Joel C. Rosenberg""""'s wordpress blog (http://flashtrafficblog.wordpress.com/about/): the """"interfaith messianic"""" political writer, and the SF/Fantasy author, are, in fact, the same person.  Who is currently at death's door, as per http://mgs.livejournal.com/9658.html."""
5533065d731b4b50,I always picture some gigantic deep sea monster unknown to man whenever I see your cool user name!
6660f2fe8a40aa30,:::Burn the witch! Burn her!
61147a547b41368c,Re extreme racist vandalism on Negro  This is your last warning.  The next time you vandalize a page you will be blocked from editing.
45df44ac26ffc841,"OoOoOoOH, I'm shaking in my boots."
1da9dff3b10ba0c8,"==You== 
 It's a known fact black female slaves were raped by white male slaveowners. Why are you trying to hide that fact?"
25f2c2e13183f851,""" 

 :Please check the sources again. The say there are 200,000-300,000 Greeks in Albania. read the quotes in the sources.    """
a8a361e92ec92d67,"I wouldn't trust anything Edwin Clifford-Coupe says. I know him, and he has a really silly face."
13627f33c2c3e538,"== Fuck You and your mom I like ass == 

 Wikipedia is gay"
d3b320e463d28722,"U 
 : Hey hexachord, you are buck-weed?dont smoke too much it shows off how much u lowlife with rest of wikipedos!"
ede68d5741920439,""" (Comment made by User:192.43.65.245) 

 ::I am sorry, that is not correct.   

 ::This is the exact quote: 

 ::""""Chick, Chick, Chick, you couldn't handle a talking pussy!"""" (Caroline Rhea to Chick McGee during 2007 Bahama's Trip)  

 ::I have the audio.  (The context was discussing the cat with whom she used to work on TV.) Take care,  Larry """
1a9d844db51b6cc3,poppopopop Temperate rain forests are very beautiful shit
e5dadee770371b18,We might as well find an opinion that Arabs were legally entitled to solve the problem by sending the Jews back to Europe; that would be about the same degree of acceptable.
08e256600fd38b57,"== Pronunciation == 

 What's up with the weird pronunciation guide next to the lyrics of the song? It makes sense to clarify letter pronunciation, especially for any letters which may be variable (like 'Z'), but do we really need a guide on how to pronounce the last two lines? Looks like somebody has been smoking a little too much IPA. —"
88ad32213f142d45,|List of names for Type 1]]
0990af6901f523be,"== Deletion of Dominic Sheed == 

 Hi, 
 Dominic Sheed 
 You are trying to delete him but it is not promotional. 
 he is a new footballer and I am starting his page!!"
c50fc418954e6da4,""" 

 Sorry - I think the programme is called """"The Big Fat Gypsy Wedding"""" and the controversy has started because Channel 4 have described the programme as being """"gypsier"""". This was mentioned on Today on Radio Four on February 17 2012  - the programme said this had caused controversy among the gypsy community in the  
 United Kingdom, criticising use of the neologism """"gypsier""""   -stating that there would have been a lot of controversy if a programme had been described as being 
 """"blacker"""" of """"Jewisher"""".   """
c6e0016190135ce7,":::As an aside, Christians denouncing homosexuality is just like Buddhists denouncing smoking (or whatever they denounce). Christians don't hate homosexuals any more than Buddhists hate smokers."
0a0cbf55779a4011,"== Michael Vick sucks == 

 And so do Eagles fans. Bomb my talk page again, dickhead."
48c124e40690f04c,"That's crap, all the things you listed are PVE, purely because they have been categorised as being PVE since the inception of mmo's. The fact that you are competing with other players does not matter, nor does it stop it being PVE. 
 :PS, eve being a hardcore PVP game(or not) had little to do with it winning the award on MMORPG.com, the editors lack of intelligence, and the militantism/fanboyism of your average eve forumite, had a lot more to do with it. 
 :PPS, can you name any PVE MMOG that doesnt feature players competing in trading/npc hunting/etc? Or are you now saying that there's no such thing as PVE content, in any MMOG?"
7275a607737eba61,""" 

 ==Speedy deletion of RayDawn== 
  A tag has been placed on RayDawn requesting that it be speedily deleted from Wikipedia. This has been done under section A7 of the criteria for speedy deletion, because the article appears to be about a person or group of people, but it does not indicate how or why the subject is notable: that is, why an article about that subject should be included in an encyclopedia. Under the criteria for speedy deletion, articles that do not indicate the subject's importance or significance may be deleted at any time. Please see the guidelines for what is generally accepted as notable, as well as our subject-specific notability guideline for biographies.  

 If you think that this notice was placed here in error, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines.    """
fe043051334c0740,"You got to be fucking kidding me, I can't believe your not mentioning that this woman said she would not commit suicide weeks before, ONLY because she said it on Alex Jones' show. 

 You will quote the times but not Deborah herself because she told someone who was disreputable? Thats fucking stupid, fuck you wikipedia."
00bed655b5465fe8,"*On you statement:The current government of China is equally guilty I agree with you whole heartly. My view, or opinion, or whatever you called, you can see clearly on editions I contributed on 2008 Chinese milk scandal. Put it this way, I never did like communists."
b5ed4041ef0c6a17,":: Which is a misrepresentation, and your 6th RV today. THis smells like a block to me."
ba69c1d1bdfba06b,"""You did, Drmies -) Wikipedia:Requests for adminship/Go Phightins!    
 ****"""
36fad4974697d8e6,"This message was accidentally sent using an incorrect mailing list, therefore this message is being resent using the correct list. As a result, some users may get this message twice; if so please discard. We apologize for the inconvenience. 

  
 == Voting for the Military historian and Military newcomer of the year now open! == 

 Nominations for the military historian of the year and military newcomer of the year have now closed, and voting for the candidates has officially opened. All project members are invited to cast there votes for the Military historian and Military newcomer of the year candidates before the elections close at 23:59 December 21st. For the coordinators,  

    

  
 ==From Hanoi With Fuck== 
 Dear Nguyễn Quốc Cunt. lâu lâu không gặp. em vẫn khỏe chứ. ngày ngày vẫn són đái chống cộng chứ. anh là anh lo cho em lắm đấy, thỉnh thoảng anh sẽ lên thăm em, cứ bình tĩnh thoải mái són đái chống cộng đi nhé em. v"
f022a90ae6c00336,""" 
 * Good in general.    
 * Later we should look at the title of section """"Status"""".    

 === Taxonomy and evolution === 
 * Perhaps retitle to """"Taxonomy"""", as I see no sign of the evolutionary history - unless you find good sources for some ancestors or siblings in the """"tree of life"""".    
 * I suggest """"... by Linnaeus in the landmark 1758 10th edition of his Systema Naturae, ..."""", as """"landmar"""" smacks of advertising.    
 * Any other names beside Scolopax albus and Eudocimus albus in the history of it's taxonomy? E.g. Portia_fimbriata#Taxonomy and the taxonomy of other jumping spiders is full of renamings, mis-identifications, etc.    
 * Please wiki-link binomial name.    
 * You could combine """"It was given its current binomial name by Johann Georg Wagler in 1832 when he erected the new genus Eudocimus. It is one of two species of American ibis in the genus, the other being the Scarlet Ibis (E. ruber)"""", e.g. """"""""It was given its current binomial name ... new genus Eudocimus'', whose only other species currently is ..."""".    
 * """"Cristina Ramo and Benjamin Busto have recommended they be classified as a single species"""" begs a few questions: 
 ** When, and is there much debate about it?    
 ** Are the hybrid offspring fertile with each other and/or with both/either of the 2 parent stocks? This can be complex, e.g. see Liger and Tiglon, where: the hybrids' visible characteristics depend on the sexes of the parents; female ligons appear fully fertile while male ligons are practically infertile; female tiglons apparently produce offspring with both lions and tigers, while I don't know about male tiglons. Scarlet Ibis suggests (without inline citations) that the 2 ibises interbreed easily, with successive generations become paler pink in one area where a few Scarlets were introduced into a White territory.    
 ** Should this and Scarlet Ibis merged? Or alternatively create a common article (what name?) with most of the content and small articles about the American White and the Scarlet, each giving the colouration and ecology of the relevant population? We should resolve all these issues before going any further.    

 ( more """
888e72dc46288876,ok thx for the heads up
1766a3a6adfef5bb,""" 
 ::You are saying that primary sources are permitted in describing the content of the book. And yes, that is OK according to Wiki policies. What we need to address is the issue of Undue Weight that is being given to the book content which makes the article a fan site and self-promotional, as Annyong has stated. This can be accomplished by creating and expanding other sections, using reliable secondary sources, as well as reducing the number of sections, text and primary citations on the content of the book. —  • Talk •  """
77ade48895718174,REDIRECT Talk:Notes from the Treehouse
9b3e41619b1441c3,""" 

 ==Your opinion would be appreciated== 
 As a member of WikiProject Countries, I'm seeking your opinion on a possible issue identified at List of sovereign states. If you have some spare moments, please contribute a comment at the Discussion of criteria. Best regards,  """
c35975a7908a1270,"== Making mathematics articles more accessible to a general readership == 

 Please visit Wikipedia:Village pump (proposals)#Easy as pi? to see a discussion about making mathematics articles more accessible to a general readership. 
 :"
2093eb7d9d0f8f29,""" 

 @PBS, I see where you are coming from, however, if the term """"First World"""" is still being used in today's age, then don't you think information regarding how the term is used now is appropriate to include in the article?   """
d6994afe3e0b3232,""" 

 == Requested move 11 November 2015 == 

  

 :Let It Be (1970 film) →  – As per above, this page was wrongly moved last year to Let It Be (1970 film), supposedly in accordance with WP:NFC. However, the aforementioned policy clearly states that we don't need the year if the film is the primary topic. That is generally the way all disambiguation works on Wikipedia. The primary topic of """"Let It Be (film)"""" is this film, so no further disambiguation is needed. Can someone please move the page back?  |  """
fcb1f80de81710dd,"There's also videos for S/M Airlines and Shut Up Already on the DVD 10 Years of Fucking Up, but not sure if it's also played online or on TV."
a9af2944d73ced6b,::D'oh...looks like we had a spam problem on the page. Let us know when there is a viable 3dsn.com page (or whatever the page is called) and someone will add the link for you.
8196ff7a3c730dd4,"""==Joan Baez== 
 Stop crapping on the site with your """"Joan Baez"""" you audiogalaxy losers.  If anybody sees anything that seems remotely irregular on the site just delete it.  It's just a loser from the audiogalaxy message board with some inane inside joke that's not funny to being with (like SOUPFIG).   
 - The King 

 """
4748bbd64e845e1c,""" 

 :I want the page deleted - with a short entry (as put forward by ) - see """"[Talk:Second_city_of_the_United_Kingdom#Towards_a_Consensus|Towards a Consensus]"""" above.  """
915bf389cfdf63f2,"== She/it == 

 Can we please have some consistancy- is this boat a 'she' or an 'it'?"
5d377b08bb858ed4,"""==Portugal== 
 who was the retard that wrote this? """"Frog legs can be eaten in Portugal.In that country, they are called Alentejo."""" 
 Alentejo is just a region of Portugal. Frog legs can be eaten all over Portugal and they are NOT called Alentejo. It's like saying """"frog legs can be eaten in usa, they are called new york."""" 
 fucking morons. 

 """
38b933cb7a48a5bb,"== Duladeo == 

 Hi there.  Just noticed your nice work on . Beautiful imgs."
8ad54585c84572e8,""" 

 :It is almost always referred to as the """"Unilateral Declaration of Independence""""; this name, along with its acronym """"UDI"""", are understood widely to refer to the Rhodesian declaration rather than any other. It's not a matter of """"us"""" giving it a name.  –  """
363a2594cbd68d3f,"Legoktm: Fuck, fuck, fuck, shit, fuck, fuck, kittens, fuck, woo! <3"
5c548a10f1cab72f,"* To admins. Please strike out the comments from 69.248.254.91 (due to second vote) because it was made by BrudderAndrusha, see  Btw, if teamname contains the name of city, then articles have simplified name: FC Lviv, FC Poltava, FC Ternopil etc."
403d4168394c7d99,":66.189.156.178; you're not the only one he's had a run in with,... i've been called jerk, moron, [donkey]hole, and idiot... and the only thing i've ever done was miss a person's age my 2 months and told one person to get a life... i love wiki, but there are those special cases out there.  I agree with you fully"
bfa36720a9f4340a,"Colbert? 
 When Hank is showing Karen around Carr's house, Karen references someone, I can't make it out clearly, but I think it is Colbert, alluding to Stephen Colbert. 

 Hank 'I try to live in an ivory tower, but the tide of shit is constantly beating at the wall' 
 Karen 'Don't be impressed he stole that from...Colbert??'"
30dc1d4381effa51,""" 

 == Piece of news/reference, where should this go in the article == 

 I think this is useful information to add to the article. I wanted to ask where it should go. 

 Announcing availability of Debian GNU/Linux as an endorsed distribution in Azure Marketplace 

 Microsoft brings Debian GNU/Linux to Azure cloud 

  ∑;3 """
e4405c1416b3a0d5,REDIRECT Talk:Remote sensing (archaeology)
54ae69c569ed32df,"you are a devotee of a pathetic cult. you should be ashamed, you vile individual."
5d60dd1015ef8058,""" 

 == A question regarding Rodriguez's sexual orientation == 

 Would the statement, """"I've gone both ways. I do as I please. I am too fucking curious to sit here and not try when I can. Men are intriguing. So are chicks."""" be enough to label her as bisexual or LGBT?   """
b16e69033c490547,"::*Luke, I am not your father'. I have enough children already. Look before you leap, that's allsame thing I tell these two idiots sitting across the kitchen table from me. Good luck, whatever happens."
051272a852c373d2,joshua rocks joshua rocks!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!you suck you suck i rule you suck ha ha ha
05a70c9238f44f60,"::: I decided to go a different route. Since the bot already creates a CSV file, I decided to write a web page that converts CSV data to a wikitable. You can give it a try at Athletics CSV."
44d44118ed0e0be1,SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!SHUT THE FUCK FUCK! UP! YOU COCK BALL!
80f20e8e3cc09556,"a lot of the hardcore related pages on wikipedia are a mess. bouncy techno and breakbeat hardcore are fair enough although could do with a few fixes. freeform hardcore needs a lot more info on it. the gabber music article is a right mess, as is hardcore techno. speedcore is fair enough atm but terrorcore needs more info too. also, can anyone give a proper reference to the link between new beat and hardcore, apart from the fact it appears on the hardcore page of ishkur's guide?"
3f3e182fc3102d9a,"This article is total garbage, doesn't even list the Universal Declaration of Human Rights or its impact. ITS THE ENTIRE REASON ALL DEVELOPED NATIONS (besided USA) HAVE UNIVERSAL HEALTH CARE. Wikipedia can't have any credibility until this article is fixed...it doesn't even list ANY of the rights. NOT ONE. ABSURD!"
