id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
f7be51022c3e60bf,"How rude 

Seriously? My sillypeppymacspeed page was necessary and I don't fucking appreciate you flagging it.
Meet me face to face in Detroit and we'll settle this out. Come on homeboy, come fite me. I'm a real gangster.
i bet ur trap cat",1,0,1,0,0,0
24931fbdb6676581,{{unblock|I am a misunderstood genius who is being blocked by mentally retarded transmidgetards. I hope that by running for president I will be able to fire you all. (Accountin4Taste can go to heck),1,0,0,0,0,0
432dc57dd180cd97,fuck god youn shit asshole,1,0,1,0,1,0
16b8f52f2b91cc1f,"Don't threaten  me, I don't respond kindly to threats from overinflated doughboys.",1,0,0,0,0,0
19e8af58e6f7465e,"Yay!  Now I'll have time to go work on my dream of laughing at retards who post stupid warnings on peoples' talk pages!  Thanks, By Owner!",1,0,1,0,0,0
859d774c35ab8eab,"Plus you are all gay for questioning this bull, get a life.",1,0,1,0,1,1
6d52d57755b3f4ae,"Hey you FUCKWAD pedophile

Do you even fucking realize what this asshole did to our country.  I bet you'll be cheering when you see penises cut and put in our troops mouth.",1,0,1,0,1,0
080051c1cdaf0e4d,")

hey Mother Fucking asshole hows going . i wanna rape ur mother . and will post that video YouPorn dot com  or matacafe or pornotube dot com . u tell me wher i should upload it .   hehehehehehehehehehheheheehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehhehehehehehehehehe r rapeing ur Mother  will be shaggadelic baby ( as astin powers  say",1,1,1,0,1,0
3b1287e607c2418e,"loser, stop harassing me",1,0,0,0,0,0
4a70046a7ad9e387,This ARTICLE sucks major cock. you people are pathetic excuses for human beings!!!!!!!!,1,0,1,0,0,0
92451262cffd76b0,"position abuse 

you abuse you position and block people like me wo tell the truth. Shame.",1,0,0,0,0,0
f13f83e0456f600a,YOU ARE A FUCKING LOSER. GET OFF OF WIKIPEDIA AND STOP BEING A DOUCHE BAG. HAVE SOME FUN ASSHOLE,1,1,1,0,1,0
63b3d42266c15441,"""

 Gregalton: Douchemaster Supreme 

I'm not an editor, so I really don't have a problem calling you a douchebag. The fact that the article considers anyone who criticizes the practice of FRB as non-mainstream raised the flag in my mind, that is, made me check the discussion page. You've done more to bias the article than these supposed """"conspiracy"""" people probably did. At any rate, fuck Wikipedia, and fuck Gregalton; I wait for the day when Knol (google's wikipedia, written by experts: reality, not wikiality) has a good article under the same title (and it's written by one of these """"non-mainstream"""" economists the article talks about).

You're a douchebag, gregalton.  A big fat fractional reserve banking loving douchebag.""",1,0,1,0,1,0
0ff50f34c13dec7d,"you are an american biaes idiot 

you are an idiot who wants to dserstroy wikipedia. It is people like you who are responsible for the currwnt destruction of all that is good in the way wikipedia works I think you should get a life and stop deleting articles you American biased wally.",1,0,0,0,0,0
69a1819fca375e3b,"FUCK YOU FUCK YOU FUCK YOU ASSHOLES, THIS IS BULLSHIT!!",1,0,1,0,1,0
a2d46a0a553c56aa,is a fucking faggot.,1,0,1,0,1,0
a9577ad4d2d69c3b,"RUNESCAPE IS GAY, EVERYONE JOIN WORLD OF WARCRAFT I NEED RECRUITS FOR A GUILD!",1,0,0,0,1,0
7d16883fa642c9ea,"Che Guevara was the same as Adolf Hitler, George Bush (not that he ordered the killings of unarmed civilians like Che), Osama Bin Laden, etc. He killed people through orders and infact this man killed people in person while shouting that he was protecting these people and killing them for their own good. Not even Adolf Hitler claimed to be killing people for their own good. He was a communist and a strong beacon on what communists are really like in power, try to prove me wrong? How many communist regimes have resulted in the deaths of thousands? Cuba, Romania, Bulgaria, Yugoslavia, Poland. Millions? Russia, China, Vietnam, Cambodia. And that doesnt even count the numerous 'revolutionaries' who fought for their own country while killing it off. Dont push this social policy bullshit cause in reality it has no base. Compare that death toll to capitalisms shining beacons of the world; the USA executes an extremely thin ammount of killers compared to this. There IS something wrong with being a communist.

You leftists complain about capitalist nations (of which Nazi Germany WASNT) abusing the proletariat, take a look at your happy and caring communist nations. Every person I know who claims to be a communist is on social welfare, complains about the government who gives them the right to live and wastes hard earned tax dollars in gay cafes discussing poetry and why the government wont allow pink Che Guevara T-shirts. What the fuck is wrong with this society? You all claim that jobs hold you down, jobs are the basis of this society functioning. If you pay a doctor the same as what you pay a toilet cleaner there will be no insentive for him to spend years at medical school. You can all go fuck yourselves and die in a gutter.",1,0,1,0,0,0
82713a497d3a562d,"Hey man you should really get a life. You sit on your lazy ass all day, you don't have a real job, get a fucking hobby besides acting like a damn hero everytime you take away someones humorous edit. Block me if it makes you feel any better but I dont give a shit and a half.",1,0,1,0,1,0
644512d927568c58,*Because some dick insists that Ned Holness doesn't have german blood.,1,0,1,0,0,0
c1d612ac8fb4a7da,stop fuicky reverting my fucking edits it,1,0,1,0,0,0
380a1d9eb17b6bc6,"Hasbara 

This new approach to hasbara of yours is transparent! Frankly it's embarrassingly so!! It has to stop, you can't go on like this! Isn't Menaged gorgeous, though? The Israelis should roll her out as government spokesperson instead of that unbelievably annoying, slimey piece of shit, Mark 'Goebbels' Regev.~",1,0,1,0,1,0
a8a58a2932be6732,=[ You evil nerds make kittens cry.,1,0,0,0,1,0
89122acd854a95c1,"Bro, why do u always suspect me? r u frustrated?",1,0,0,0,0,0
c5284597fc2a0bfc,"=================
Hey  ! Are you member of non-scientific group ? ))) Perhaps you have access to same Polish, English, Russion, Jewish, German, Czech ...  newspapers from the end of the war
and can find further sources for this information about the Galicia and Malopolska Wschodnia killings, massacres of Polish, Russion, Czech by ukrainian bands occurred in many towns after the end of the war !!!!!!!!. FUCK OF NAZI !",1,0,1,0,1,0
4d7d85b311d69279,"Idiot

Whoo, delete my post!  Brave, aren't you?",1,0,0,0,1,0
25d1e703acc2aeca,"Dude, why don't you just shut the fuck up and piss off. 61.90.19.239",1,0,1,0,0,0
f22844f237ccbe1c,"""

 Threshold of truth 

Let's just print a bunch of lies, and stomp on anyone who dares to offer an alternate opinion. My word is good enough for ABC World News Tonight, but not you lot. Let's """"verify"""" our information based on statements made by morons, totally ignorant on the subject matter. My work is called, """"shit"""" and """"fake"""", but yet, you do nothing to your buddy. You shameful, power-hungry little people with no lives.""",1,0,0,0,1,0
c5645a8be9486e3b,"Im still here

Vandalizing away, the only permenant blockage is in my bowels. I read your user page about your biases, what a nice line of shit...",1,0,1,0,1,0
fc1cd8e3864be0e7,"Verbal must be stopped 

Anything you can do to rein in Verbal's rampant ego would be much appreciated.

He has decimated at least one page I know of with domineering tactics.

He's an ass.",1,0,0,0,1,0
978967242c15221f,stop editing the truth that i posted in the MTV Jams article desgraciado!,1,0,0,0,0,0
48642ba4cc134105,"I warnned you not to fuck with me Tony, and now looks whap happened!  This would have been a fuck of a lot easier on youe if you would have just let me comme back motherfucker Now you can join me as personae non gratae around here",1,0,1,0,1,0
95a5df75a68aa11b,"somebody should shoot that stupid fuck madman 

madman is a stupid fuck who does not deserve to live",1,0,1,1,1,0
0cf3cb7aa0e6cb40,"my balls 

BIG BALLS

 ive got big balls youve got big balls shes got big balls 
  theyve got big balls   weve got big balls  weve got big balls 
 

        ive got great balls of fire 
                      BY david swartz",1,0,1,0,0,0
6e7c459bf3cd36eb,"You are total stupid, but that´s the whole of wikipedia. My edits are facts. And these opinions on the articles are not cited. This shows wikipedia will survive not long. Long live John Seigenthaler, Sr. and Andrew Orlowski.",1,0,0,0,1,0
2f2dfb66df44c861,"Ding dong, the Witch is dead!

So, so happy someone decided to ban this woman.",1,0,0,0,1,0
1945ad6e7196f263,Yamla is a child molester who raped 20 children.  You are disgusting!,1,0,0,0,0,0
b513ba61c1db9df0,"""
You are some kind of serious moron. I guess this is where you """"win"""" and get to block me for """"personal attacks?"""" Moron.  """,1,0,1,0,1,0
4cc2ef03e6b75496,"You know what, fuck you, go revert my edit. This is more pointless than talking to a brickwall.",1,0,1,0,1,0
1a1ace2b0d59a7d3,"""
Some Chinese propagandiasts desperately make Korean as language isolate, saying """"Most linguists say Korean is language isolate"""" by the referece of The Korean Language(Song Jae Jung, p15), but there's no phrase like that. Stop distorting Chinese shits, Wikiepdia isn't a place for your propaganda.

""",1,0,0,0,0,0
16a4d34345378025,"Hey queer Andrew

Stop messing around!Is your mum lesbian and father homosexual?",1,0,0,0,1,1
d1e56e18dadf4a24,"""( ) you are SUCH a fucking twat flap

Position // Artist, Band, or Group // Song Title // Weeks Spent At #1 // Year

1. Mariah Carey & Boyz II Men- """"One Sweet Day""""- [16 weeks] (1995)
2. Boyz II Men- """"End of the Road""""- [14 weeks] (1992)
3. Whitney Houston- """"I Will Always Love You""""- [14 weeks] (1992)
4. Los Del Rio- """"Macarena (Bayside Boys Mix)""""- [14 weeks] (1996) 
5. Elton John- """"Candle In The Wind""""- [14 weeks] (1997)
6. Mariah Carey- """"We Belong Together""""- [14 weeks] (2005)
7. Boyz II Men- """"I'll Make Love To You""""- [13 weeks] (1994)
8. Monica & Brandy- """"The Boy Is Mine""""- [13 weeks] (1998)
9. Santana featuring Rob Thomas- """"Smooth""""- [12 weeks] (2000)
10. Eminem- """"Lose Yourself""""- [12 weeks] (2002)
11. Usher featuring Lil Jon & Ludacris- """"Yeah!""""- [12 weeks] (2004)
12. All-4-One- """"I Swear""""- [11 weeks] (1994)
13. Toni Braxton- Un-break My Heart""""- [11 weeks] (1996)
14. Puff Daddy & Faith Evans featuring 112- """"I'll Be Missing You""""- [11 weeks] (1997)
15. Destiny's Child- """"Independent Woman Part I""""- [11 weeks] (2000)
16. Olivia Newton John- """"Physical""""- [10 weeks] (1981)
17. Santana featuring the Product G&B-; """"Maria Maria""""- [10 weeks] (2000)
18. Ashanti- """"Foolish""""- [10 weeks] (2002)
19. Nelly & Kelly Rowland- """"Dilemna""""- [10 weeks] (2002)
20. Kanye West featuring Jamie Fox- """"Gold Digger""""- [10 weeks] (2005)
21. Kim Carnes- """"Betty Davis Eyes""""- [9 weeks] (1981)
22. Diana Ross & Lionel Richie- """"Endless Love""""- [9 weeks] (1981)
23. 50 Cent- """"In Da Club""""- [9 weeks] (2003)
24. Beyoncé Featuring Sean Paul- """"Baby Boy""""- [9 weeks] (2003)
25. Outkast- """"Hey Ya!""""- [9 weeks] (2003)
26. Mario- """"Let Me Love You""""- [9 weeks] (2005)
27. The Police- """"Every Breath You Take""""- [8 weeks] (1983)
28. Kris Kross- """"Jump""""- [8 weeks] (1992) 
29. Janet Jackson- """"That's the Way Love Goes""""- [8 weeks] (1993)
30. Mariah Carey- """"Dreamlover""""- [8 weeks] (1993)
31. Mariah Carey- """"Fantasy""""- [8 weeks] (1995)
32. Bone Thugz-N-Harmony- """"That Crossroads""""- [8 weeks] (1996)
33. Beyonce featuring Jay-Z- """"Crazy In Love""""- [8 weeks] (2003)
34. Usher- """"Burn""""- [8 weeks] (2004)
35. 50 Cent featuring Olivia- """"Candy Shop""""- [8 weeks] (2005)
36. Joan Jett & The Blackhearts- """"I Love Rock N Roll""""- [7 weeks] (1982)
37. Paul McCartney & Stevie Wonder- """"Ebony and Ivory""""- [7 weeks] (1982)
38. Michael Jackson- """"Billie Jean""""- [7 weeks] (1983)
39. Bryan Adams- """"(Everything I Do) I Do It For You""""- [7 weeks] (1991)
40. Michael Jackson- """"Black or White""""- [7 weeks] (1991)
41. Snow- """"Informer""""- [7 weeks] (1993)
42. UB40- """"Can't Help Falling In Love""""- [7 weeks] (1993)
43. Madonna- """"Take A Bow""""- [7 weeks] (1995)
44. Montell Joran- """"This Is How We Do It""""- [7 weeks] (1995)
45. TLC- """"Waterfalls""""- [7 weeks] (1995)
46. Janet Jackson- """"All For You""""- [7 weeks] (2001)
47. Nelly- """"Hot In Herre""""- [7 weeks] (2002)
48. Ciara featuring Petey Pablo- """"Goodies""""- [7 weeks] (2004)
49. Blondie- """"Call Me""""- [6 weeks] (1980)
50. Kenny Rogers- """"Lady""""- [6 weeks] (1980)
51. The J. Geils Band- """"Centerfold""""- [6 weeks] (1982)
52. Survivor- """"Eye of the Tiger""""- [6 weeks] (1982)
53. Irene Cara- """"Flashdance... What A Feeling""""- [6 weeks] (1983)
54. Michael Jackson & Paul McCartney- """"Say Say Say""""- [6 weeks] (1983)
55. Madonna- """"Like A Virgin""""- [6 weeks] (1984)
56. Boyz II Men- """"On Bended Knee""""- [6 weeks] (1994)
57. Ace of Base- """"The Sign""""- [6 weeks] (1994)
58. Celine Dion- """"Because You Loved Me""""- [6 weeks] (1996)
59. Puff Daddy featuring Mase- """"Can't Nobody Hold Me Down""""- [6 weeks] (1997)
60. R.Kelly & Celine Dion- """"I'm Your Angel""""- [6 weeks] (1998)
61. Alicia Keys- """"Fallin""""- [6 weeks] (2001)
62. Mary J. Blige- """"Family Affair""""- [6 weeks] (2001)
63. Usher- """"U Got It Bad""""- [6 weeks] (2001)
64. Jennifer Lopez featuring Ja Rule- """"Aint It Funny (Murder Remix)- [6 weeks] (2002)
65. Usher & Alicia Keys- """"My Boo""""- [6 weeks] (2004)
66. John Lennon- """"(Just Like) Starting Over""""- [5 weeks] (1980)
67. Van Halen- """"Jump"""" - [5 weeks] (1984)
68. Prince- """"When Doves Cry""""- [5 weeks] (1984)
69. Paula Abdul- """"Rush, Rush""""- [5 weeks] (1991)
70. Vanessa Williams- """"Save The Best For Last""""- [5 weeks] (1992)
71. Sir Mix-A-Lot- """"Baby Got Back""""- [5 weeks] (1992)
72. Meat Loaf- """"I'd Do Anything For Love (But I Won't Do That)""""- [5 weeks] (1993)
73. Bryan Adams- """"Have You Ever Really Loved A Woman?- [5 weeks] (1995)
74. Ricky Martin- """"Livin La Vida Loca""""- [5 weeks] (1999)
75. Jennifer Lopez-",1,0,0,0,0,0
d80aaf77f51c3140,"I too agree with you, after seeing the POV changes in the anti-India articles, after I have been blocked. Let this site continue to be used for donation-begging of the kind that  Asian beggars do through exhibition of fake wounds and amputations. I admire the treasonous missionaries for their excellent craft. It is good that Christ cannot be here to drive out the Pharisees and money-changers where petty soldiers and mechanics, and paedophile priests  sit in judgement of history and knowledge.",0,0,0,0,0,1
fada6cb88b2b4655,"Are You Kidding Me?? 
There is no reliable source for Futurepop. Only review crap! Clean your eyes.",1,0,0,0,0,0
9f02a5ea0afb4f35,"Most crippling surge of vandalism? Crippling vandalism doesn't exist on wikipedia. There is the revert, and the protection. Shut up.",1,0,0,0,0,0
bf1be2cb65b5e96c,"Capitalization

The rules of capitalization are not an opinion dick head.",1,0,1,0,1,0
b21792f156bd5f53,"I ask: Are we a Nazi society?
Why are people not allowed to speak their minds, here? If someone gets hurt, then let them! It is their own fault, that they take offense. I support freedom of speech; if I want to call someone a bastard, I should be allowed. In the same respects, others might call me one, or something else. I can let live the policies for how to edit the articles, but for the communication policies, I do not accept.",0,0,0,0,1,0
b953474dd2bffcef,"To the humongous faggot pro-russian administrator of the crimea page 

The fock is there to discuss you RETARD. Fock off wikipedia and take your head out of Putins soviet ass-hole, maybe then you'll get an understanding that reality is different from what your dumb media and dumb russian friends are trying to portray on the crimea page, you focking stupid vatnik. 

I'm honestly surprised you got administrators rights, without it the article wouldnt have survived in the state it is now ass-hole. 
Suck my penor and choke on it, there is nothing to discuss except reverting stupid russian lies on that page. I hope you die in a fire sooner than you get to revert all reasonable changes bitch nigguuuh, fock you

Also, please stop ruining wikipedia with your backwards russian culture. russia is crap, CRAP!!! and so are you",1,0,1,0,1,0
47a4659837a7f12a,"Does the B in your name stand for black? 

If it does, I'm going to hound you off wikipedia. 86.181.0.14",1,0,0,0,0,0
9f74dbc9f7064b0c,"die 

please why dont u do us all a favioe and kill yourslef",1,1,0,0,0,0
96dbb22af12ebd96,"why are my comments being removed? this is MY page. keep doing it bitches, and i'll report your asses.",1,0,1,0,1,0
d677f153f2ba9429,"""

No, you need to fuck off. talk """,1,0,1,0,1,0
972e04a33e101e39,"Pissed of Nigger + A lot of computers in my school = A lotta Vadalizm 

Ha... ya can suck my dick, I told ya nigga ta unblock me but you didn't so know ya ganna pay anyone who banned me in the past is ganna get fuked over HARD!",1,1,1,0,1,1
8c6f2ff3cf028e3c,good morning labour wikipedia fuckhead,1,0,1,0,0,0
9143f53cdb7cb3c6,There was absolutely nothing wrong with my edit. WTF???,1,0,0,0,0,0
9bb20c51c9fec236,FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEWFAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEWFAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEWFAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEWFAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT,1,0,0,0,1,1
8e85809eb9923b20,Dont be gay - Hitler was a form of hero!!,1,0,1,0,1,0
c580d59f2a359dcc,"[User talk:JesseRafe|talk]], How dare you call me racist! Look at yourself, you pathetic human being. Now stop messaging me! My reading comprehension is just fine, but you clearly have your head high and mightily up your behind! Now stop harassing me you troll! Are you that sad you've got to keep harassing me!. P.S. If my edits were that bad, go and revert them back to your supposedly wonderful version that existed before. Are you really that delusional?   18:31, July 31, 2015 (GMT).",1,0,0,0,1,0
6475c89a85fbb0be,"SineButt 
I hate you so much.",1,0,0,0,0,0
aa01c296d14f185e,I agree with you somewhat. You shouldn't be blocker for three reverting an asshole. ►   ( Talk ♥ Contribs ) ♪♫,1,0,1,0,1,0
8a002bfda43f43fc,you are gay fucken retards,1,0,1,0,1,0
5bfef90878ed50c6,I added a new one from the 2009 tour but Wikipedia's gay copyright shit removed it.,1,0,0,0,0,0
6b7fb1101e46a86e,WP:NOTCENSORED. Another abusive administrator. Thanks for that. Fuck you too.- () Wolfkeeper (Talk),1,0,1,0,0,0
cd2ebaade2dd0700,"""::::: Get off my dick, cunt. In case you didn't notice, the block was after this. You really must be retared.  It's a zero! 
""",1,0,1,0,1,0
033124dddb5898ca,"Biggus Dickus 
Blow me, Senor Freebie.  FOX News is the Number One news channel in America.  Maybe if you were an american you would know this.  Also, I don't think my user name is offensive, you moron.  Do you even know who the fuck Biggus Dickus is??  He is a very famous, high-ranking Roman centurion, who was also best friends of Pontius Pilate, the guy who had Jesus Christ crucified.",1,0,1,0,1,0
66f040016f34547c,Ironic that you would tell me to view the Talk rules...I was deleting sections of Talk pages which were being used as forums about the subject rather than discussion about the article.  So STFU.,1,0,0,0,0,0
08d3ab339f4c803f,"WHY DID YOU DELETE AFROJACK? 

With the afros and the jackos and the ha ha ha.",1,0,0,0,0,0
4155aebfa0d99a29,"""
Well, you're using criteria that you have decided constitute a legitimate decision procedure for establishing whether something is Israeli. Content decisions can't be made that way here. I have a decision procedure that enables me to decide who is an idiot and yet annoyingly I am not allowed to deploy it in articles about living people who clearly meet the criteria. ''' - talk''' """,1,0,0,0,0,0
2c4173064a9a478d,"""

Pretentious, stupid, moron...
You are leaving subhuman messages in the talk pages of shared IP addresses. By the time that someone sees these pathetic attempts at proving your worth the original user is long gone. Morons like you are biting the newbies like first class assholes. It wasn't like this back in my days, all of this bureaucratic idiocy is what drove me away despite having reaches the """"admin elite"""" following a RFA. The only thing more pathetic that this project's degradation is YOU.""",1,0,1,0,1,0
1222add8f1ca89ea,"c'mon BITCH, speak up.",1,0,1,0,1,0
672f4f730b22d1cd,"""
are  you a troll? why are you accusing me that i """"blank articles"""" and nominate a page that was edited from this ip some time ago, while a brief check of previous nomination shows that it is completely bogus?""",1,0,0,0,0,0
e7f528ed076d29e8,"LOL, congrats on your google skills in digging comments I made on a soccer website.  Grow up and crawl back in your black van.",0,0,0,0,1,0
63a2270dd0e85904,NO he did not! He got fired because he sucked!,1,0,1,0,1,0
d3eea45d200c7596,"The Thing That Should'nt Be 
Yeas. Incompetent users, people like you that can not see the truth.",1,0,0,0,0,0
37c04d928a28400c,Fuck u hope your lanchiau will rot and drop off !,1,0,1,0,1,0
e9302ace280fde3d,"""

 Q 10: Is it okay to call jesus """"bastard""""? 

Of course, it is 👍.""",1,0,1,0,0,0
2580edfa8f5340fd,Well that's how life goes. No one cares. No one likes you. But honestly as a white guy I find the picture of a black male's semen on the face of a white woman just as offensive. Bitching about stereotypes is actually also a stereotype in itself. Have a nice day.,1,0,1,0,0,0
58ecc23fee5d619b,"Watch your mouth 

How dare you call me a troll? You ugly piece of shit.86.148.20.38",1,0,1,0,1,0
9f74f324d38c1b34,"new message wikipedia dickheads 

go and fuck your selves",1,0,1,0,1,0
7f4d121e83056717,"8=====D- - - 
8=====D- - - -
8======D- - -                
8=====D- - - 
8========D- - - 
8=======D- - - -
8=====D- - - - -
8=======D- - - -

I hope you liberal faggots die and go to hell! Barack Obama 2008!",1,0,1,1,1,1
386b62dc67bcb66c,Son of a bitchSon of a bitch,1,0,1,0,1,0
7a675e86c2e62890,"P.S. I need some penis, cat tongue is getting old",1,0,1,0,0,0
