id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
33e0d1f8e89f8f52,"in regards to my edited of indian muay thai practioners. google andy singh hes ranked by liverkick.com
so if you please add him
sorry i dont have a wiki account",0,0,0,0,0,0
e6bd85f1d7dfa17b,"Curiously, no sources is necessary in your revisions. No, it is not curious, it is outrageous. I have all right to think that you rank my English similarly, using double standards.",0,0,0,0,0,0
88516cd2e2d79420,"Yes, rewrite it as I suggested. I have an ArbCom case to prepare, so don't have the time to do this.",0,0,0,0,0,0
1f6d8f4c9f798861,Sorry about the November 2007 move. I didn't have a full understanding of the move feature so I just copy and pasted.,0,0,0,0,0,0
c36de284dfcbf90b,"History of Eye Color article 

Seriously...not a good article.  No offense, but could you stick to writing entries for your own language?  Your English is about as good as that of an average 13-year-old writing a book report in a general English class.",0,0,0,0,0,0
d025121b4a2588bd,"Warning 

Please do not warn me I was only speaking the truth. You are a fool. Good day sir.",1,0,0,0,1,0
d109b686e41744ec,"""

It's at .  There's no meat to it.  He says NH will keep referring to Pluto as the """"ninth planet"""" but then argues again, as he did in 2000, for everything-round-is-a-planet, which would also not leave Pluto at number nine.  In 2000 he also argued for a different use of the word """"dwarf,"""" but he seems to have gotten over that one.  """,0,0,0,0,0,0
035e6dc3ec307cf4,"Sure, that couldn't hurt. I've actually tested it on Mac/Firefox and Mac/Safari (albeit an earlier version of Firefox) and it's worked for me. So I think it's less likely a straight-up browser/OS issue, and more likely an interaction with either the monobook.js or perhaps another piece of Javascript code that may be running on your client. But that's just a guess. If it behaves differently for you with Safari, please let me know. '''''' Talk",0,0,0,0,0,0
0512b588a4b80e45,"YOUR ARE FUCKING GAY WAD!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! 

I fucked your mum. OH WAIT YOUR GAY YOU DONT HAVE A MOM!!! HAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA
LOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOL
CUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTI fucked your mum. OH WAIT YOUR GAY YOU DONT HAVE A MOM!!! HAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA
LOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOL
CUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTI fucked your mum. OH WAIT YOUR GAY YOU DONT HAVE A MOM!!! HAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA
LOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOL
CUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTI fucked your mum. OH WAIT YOUR GAY YOU DONT HAVE A MOM!!! HAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA
LOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOL
CUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTI fucked your mum. OH WAIT YOUR GAY YOU DONT HAVE A MOM!!! HAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA
LOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOL
CUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTI fucked your mum. OH WAIT YOUR GAY YOU DONT HAVE A MOM!!! HAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA
LOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOL
CUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCU",1,0,1,0,1,1
b19a442554a6692c,"The vote was division no. 74, November 2: . It was on an amendment to the Bill, not the Bill itself (the amendment would have required the prosecution to prove that a statement was intended to incite terrorism, rather than that it might have that effect, in order to secure a conviction). The original result announced was Ayes 299, Noes 300. Had Galloway attended he would have voted Aye and the result would have been declared a tie at 300, but the Speaker would have given his casting vote to the Noes in line with precedent that a tie on an amendment is broken in the direction of the Bill as originally introduced. (It subsequently turned out that the tellers had counted one extra MP as voting Aye and the result was actually 298 to 300, but that is not particularly relevant)

The point for the mention is not that Galloway's absence actually deprived the opposition of the chance to defeat the government, but that following the vote, many people said that it did. Given the high profile which Galloway gave to this aspect of politics, it was not surprising that his absence was particularly noteworthy.  | Talk",0,0,0,0,0,0
3779040203ca3ef5,"By checking the contributions of this user on pages other than the one at 3RR, it is clear that this is nationalist vandalism, not valid editing.",0,0,0,0,0,0
2d83a205ee45a51e,"FYI 

You may want to have a look at this: 30 touchdowns and less than 10 interceptions in a single season.",0,0,0,0,0,0
9d9266cc7fad3d3f,"What?? 

Do you have problem??",0,0,0,0,0,0
71ffca235fe1e4dc,"""

Hello, I didn't mean to put a personal attack on Wingard. I apologize and it won't happen again.  Talk? """,0,0,0,0,0,0
25a3f24530a46ea6,Update  cool someone fixed it - thanks!,0,0,0,0,0,0
fe887d8b48c94094,REDIRECT Talk:15th Congress of the All-Union Communist Party (Bolsheviks),0,0,0,0,0,0
ff34e515c3a830ff,"Some questions to Nicolas: it seems from your proposed definition  that you do not suggest that , because if you did, you would not need to introduce Q. Is this so? Then I find it natural that also  be different from zero. (I think in terms of a free abelian group generated by the real numbers and divided by some subgroup of elements that should be equal to 1, if that helps.) But I am puzzled by your axioms. What about the following calculation: ? I am aware that I use a bit more than the axioms in your list, but it seems from your motivation that you accept implicitly rules like associativity and inverses of each element. I would be interested in knowing exactly at which step of my calculation I violate your intuition. Best,",0,0,0,0,0,0
b78cc1daf6522d5a,I guess the truth hurts...,0,0,0,0,0,0
d7c18e3219e15840,"Even Christians of west perform Hatha yoga. But that doesn't mean that templates like Christianity can be used here. The point is that sources say that the scriptures on which hatha yoga is based are Hindu scriptures (they can't be generalized saying they are Indian scriptures) and hence only Template:Hinduism is apt here. As far as 
my change of template is concerned, then let me ask the blocked editor  first, what explanation he gave for this edit ? -",0,0,0,0,0,0
5dfcd5982591d3e6,"""

 Edit Requests 

'The relationship of acid-base homeostasis and diet and disease """"has been a subject of considerable speculation for at least several centuries"""".[2]'
 This statement is a partial paraphrase and not completely accurate from the source statement. Why not use the whole source quote for accuracy?
""""The study of acid–base equilibrium and its relationship to the diet and disease has been a subject of considerable speculation for at least several centuries""""
Note """"the study"""" has been eliminated from the statement and injects a different meaning. The source author should be quoted in the text when a quote is used. Isn't there a WP rule on this? ~~~~
""",0,0,0,0,0,0
adee55e221160f14,"yet another lie 

I think if you check the time stamp the example you gave  of my 'attcking someone' happened after the accusation!",0,0,0,0,0,0
8c2b2ca58226c30e,"the sounds, voices and videos",0,0,0,0,0,0
2be2e321e946442c,"Can't find the video tape/logo, sorry.",0,0,0,0,0,0
8a50a258d729d71d,"""

 Many Wikipedia articles have sections on criticisms of public entities.   The State Bar's Executive Director sued the State Bar yesterday, pointing to corrupt practices by the State Bar.  It was reported by dozens of major media outlets.  You will note that the constant deleting of the criticisms section in Wikipedia in the State Bar article was also mentioned.  Here are a some citations - discuss please:

California State Bar in Turmoil After Shake-up Triggers Whistleblower Claim
Wall Street Journal (blog) - ‎Nov 14, 2014‎
The California State Bar was thrown into turmoil this week after its ousted executive director struck back with retaliation claims alleging that he was fired for complaining about ethical breaches inside the organization. Joseph Dunn, a Democratic former ...
California State Bar Fires Back At Joe Dunn's Version Of His Sensational ...
OC Weekly (blog) - ‎Nov 15, 2014‎
The California State Bar issued a statement this afternoon defending its Nov. 7 firing of former Orange County state Senator Joe Dunn as executive director and claiming Dunn's lawsuit response depicting himself as an abused whistleblower is """"bewildering."""".
Joe Dunn, Ex-Orange County State Senator, Fired From California State Bar
OC Weekly (blog) - ‎Nov 13, 2014‎
Fired in recent days as executive director of the California State Bar, former Orange County state Senator Joe Dunn has filed a lawsuit claiming his ouster was retaliation for his whistle-blower revelations concerning """"egregious improprieties"""" within the ...

Former Sen. Joe Dunn sues California Bar for firing him
Sacramento Bee - ‎Nov 13, 2014‎
Former Democratic state Sen. Joe Dunn is suing his former employer, the State Bar of California, alleging that the bar's board wrongfully fired him as executive director after he reported illegal activities and ethical breaches by high-ranking officials in the ...
Fired California Bar official files whistle-blower suit against group
Reuters - ‎Nov 14, 2014‎
(Reuters) - The fired executive director of the State Bar of California filed a whistle-blower lawsuit against the organization on Thursday the same day that his termination was announced, according to a court document. Joseph Dunn, a former State Senator ...

Fired State Bar Director Fights Back in Whistleblower Suit
The Recorder - ‎Nov 13, 2014‎
SACRAMENTO — Hours after his termination was announced, fired California State Bar executive director Joe Dunn filed suit Thursday afternoon, alleging that he was canned after alerting the bar to “serious ethical breaches” among top leaders.
Fired California bar official said he tried to expose wrongdoing
Los Angeles Times - ‎Nov 13, 2014‎
Joseph Dunn, a former state senator from Orange County, ran the bar from 2010 until last week, when he said he was fired without explanation. The bar announced his departure Thursday, shortly before Dunn filed his suit in Los Angeles Superior Court.

Former executive sues State Bar over alleged whistleblower retaliation
MyNewsLA.com - ‎Nov 13, 2014‎
The former executive of the State Bar sued his former employer Thursday, alleging in a whistleblower complaint he was fired for exposing ethical breaches within the agency responsible for the oversight of the state's attorneys. Joseph Dunn, a former state ...
Sen. Dunn Files Whistleblower Action Against California State Bar
Courthouse News Service - ‎Nov 13, 2014‎
Rather than hold Ms. Kim and the OCTC accountable for its actions as Senator Dunn encouraged, the State Bar has terminated Senator Dunn and taken adverse actions against other whistleblowers for bringing this issue to their attention,"""" said the complaint.
Joe Dunn Abruptly Fired By CA Bar, Files Whistleblower Lawsuit
VoiceofOC - ‎Nov 14, 2014‎
Former Democratic State Senator Joe Dunn has been fired by the California State Bar as executive director, just as he files a whistleblower lawsuit against the bar alleging that top officials ousted him because he tried to expose """"egregious improprieties,"""" ...
Former director sues California bar association
U-T San Diego - ‎Nov 16, 2014‎
SACRAMENTO, Calif. (AP) — The former executive director of the State Bar of California has sued the group that certifies state lawyers, claiming he was fired after complaining of ethical breaches by bar officials. Joe Dunn, a former Democratic state senator ...
Dunn Out as Executive Director of State Bar, Files Suit
Metropolitan News-Enterprise - ‎Nov 14, 2014‎
“The State Bar of California announced today that the employment of State Bar Executive Director Joseph Dunn will end upon the expiration of a 30-day notice pursuant to his employment contract. Dunn is no longer acting as executive director, and the State ...
Shakeup at state bar association le",0,0,0,0,0,0
3891c1ad7d99a83c,"Subaru Forester image 

Please stop inserting the additional gallery image into Subaru Forester. It is redundant to existing images, is not of particularly high quality, and messes up the page rendering.",0,0,0,0,0,0
bba7abc266c310e3,"@Joe
It's not just one video, this has been widely discussed and examined. They show an American staff and they are clearly on a TV set. Even if the set was located in Saudi Arabia, the obvious question would be why use a blue screen at all.
I don't have any agenda except bringing the truth to the people. If Wikipedia takes an overly conservative approach, then that's not a feature, it's a bug to be fixed. Same as when editors are too lazy to determine whether a source is credible or a fact is established.",0,0,0,0,0,0
59a06d5a1921d065,"big shocker!!! rob is acusing some person of stalking him (AGAIN!), and yet one more person is told to stay away from rob. rob is always the victim. i think thats now 50 people that have to syat away from rob. must be nice to have admin to cry to every five mintes.",1,0,0,0,0,0
ef380323a975611c,"Yardie 

Fuckidiot
What you no about YARDIE?

Huh

I live this life in crew

Po lice come around dey prang the gun and Yardie go down.  I see it I cover kids eyes

You tell me you know more about Yardie than me?

You neder even bein nottingahm huh?

You know rio ferdinand you read papers??  You get rid if tings that is fact true fact
because you pig ignorant white boy from not even nottingham or london or brighton where YARDIE life is way of life

You mess with my YARDIE then I tract you down i point my gun and prang you fall

gfuck

good day to you",1,0,1,1,1,0
cd30159e1194a71f,... and I've just responded to your responses. Let's try and put this one to bed now. SandyG desperately wants her list to get smaller.,0,0,0,0,0,0
7a5fe4c752d0706d,"As much as me and you had a bad start and we had our difference, we finally stop quarreling each other and understand our own opinions on the Los Angeles Metro bus fleets of certain units that are important to know what happened to them and what's they're going through, until this guy who goes by the user name Asloge starts talking s@#% and reports you, me and Jon for doing too much editing on that article, it's strongly recommended to know the descriptions of certain units and the differences with them.",0,0,0,0,0,0
f159991fb9f9d1dc,"""::Ok I added the change suggested. I guess a section """"real-world systems vs. abstract systems"""" can be added to the """"types of systems"""" chapter. Would you like to give it a try?    

""",0,0,0,0,0,0
52941b9ff49a592d,Thank you192.91.171.36,0,0,0,0,0,0
fa6b4dc66f86009a,""":These are forums and blogs. We cannot accept these as sourcesyou need a reliable source.   Talk   

""",0,0,0,0,0,0
c665ac92b7381038,to a page to his homepage,0,0,0,0,0,0
ae59a5d398bdeacc,"Gamma Zee

I already know you disagree with me, but I think this game meets the criterion of notability because of its mention on the websites I listed, and other discussion you can easily find via google.  What's the difference between this page and, say, Captain Magneto?  Or Crystal Quest?  And I'd hardly recommend deleting those pages; you'd probably upset a number of users if you did.  The wikipedia page doesn't need to contain very much information but I don't see why it should be deleted, and I don't see what harm is done by letting it stay.  Personally, I think it adds something useful and relevant to wikipedia.",0,0,0,0,0,0
0e25b514f0cd6d02,Most sources list the film as sci-fi;,0,0,0,0,0,0
4150d7b580e4a582,"Yes Franz Kurowski made a stupid generalisation, but I guess in this instance he has been lent a litte authenticity.  Yes I see 5/20 is worse. In both cases the number of wrecked aircraft could have been counted. Anyway, I think the article is sound as it is, and we can put this to rest.",0,0,0,0,0,0
c6535d88cfc64e8d,"Yeah...unfortunately, I'm too lazy to make myself a userpage to house any userboxes (like the one above).  Sorry...  (Yoshi! | Yoshi's Eggs)",0,0,0,0,0,0
a27c40dedc77bc23,"""

 Arbitration evidence phase closing 
, this is just a note that Wikipedia:Arbitration/Requests/Case/Catflap08 and Hijiri88/Evidence phase will be closing in 2 days. If you would like to add any additional evidence or respond to statements made by others, you have until November 4th.  Read! Talk! """,0,0,0,0,0,0
e2994994afbfcd8a,"Nomination for good article status on hold 

The article could use more images, considering its length and subject matter. A map would help to tie in the list of team members. Aside from some minor grammatical fixes the lead section needs expansion and improvement; essentially it should be a brief version of the article itself so try to mention the teams, some specific experiments/explorations, Roald Amundsen, etc. too. This also applies to factors contributing to the failure, which should be mentioned rather than referred to another article. Otherwise the article is very close, so I'm putting this on hold.",0,0,0,0,0,0
91cd26467bca4057,"Actually, it was the second of June (seven weeks over one word!) that the Lopez quote featuring the assertion that the New Kadampa name was 'ideologically charged' (valid 3PS BTW) The same NKT eds have fought tooth and nail to prevent the 'charged' word since that date (nb even the slightest critical comment is eradicated on this page) Same eds, same tactics. Dont you people even think of logging in as a different user? Read the Scientology page-the edit history will teach you how to sharpen your game up a little94.192.139.167",0,0,0,0,0,0
1332cdbeede55027,"""
 Stop with the false unblock notices 

Putting up false notices like this one will get your talk page protected for the rest of your block.   Gespräch 

Why are you guys so mean? Can't I play with my own talk page?! 

I suggest you wait out the block, it's only for 3 days.  Anymore talk page abuse and you will not be able to edit this page for the duration of the block.   Gespräch 

3 DAYS!?!? WHAT AM I SUPPOSED TO DO UNTIL THEN!?! 
 Stop with the false unblock notices 

Putting up false notices like this one will get your talk page protected for the rest of your block.   Gespräch 

Why are you guys so mean? Can't I play with my own talk page?! 

I suggest you wait out the block, it's only for 3 days.  Anymore talk page abuse and you will not be able to edit this page for the duration of the block.   Gespräch 

3 DAYS!?!? WHAT AM I SUPPOSED TO DO UNTIL THEN!?! 
 Stop with the false unblock notices 

Putting up false notices like this one will get your talk page protected for the rest of your block.   Gespräch 

Why are you guys so mean? Can't I play with my own talk page?! 

I suggest you wait out the block, it's only for 3 days.  Anymore talk page abuse and you will not be able to edit this page for the duration of the block.   Gespräch 

3 DAYS!?!? WHAT AM I SUPPOSED TO DO UNTIL THEN!?! 
 Stop with the false unblock notices 

Putting up false notices like this one will get your talk page protected for the rest of your block.   Gespräch 

Why are you guys so mean? Can't I play with my own talk page?! 

I suggest you wait out the block, it's only for 3 days.  Anymore talk page abuse and you will not be able to edit this page for the duration of the block.   Gespräch 

3 DAYS!?!? WHAT AM I SUPPOSED TO DO UNTIL THEN!?! 
 Stop with the false unblock notices 

Putting up false notices like this one will get your talk page protected for the rest of your block.   Gespräch 

Why are you guys so mean? Can't I play with my own talk page?! 

I suggest you wait out the block, it's only for 3 days.  Anymore talk page abuse and you will not be able to edit this page for the duration of the block.   Gespräch 

3 DAYS!?!? WHAT AM I SUPPOSED TO DO UNTIL THEN!?! 
 Stop with the false unblock notices 

Putting up false notices like this one will get your talk page protected for the rest of your block.  [[User:Momu",1,0,0,0,0,0
46d1f10825a9fb57,"2004

Where did somebody get that image? It is not the dvd cover to BB 2004 I have the dvd its HBK and HHH. I dont know how to change it can someone help me?",0,0,0,0,0,0
27943355c1062141,"July 2006 (UTC)
This comment is placed to note that I have read the comment with no response to your statement.  04:58, 25",0,0,0,0,0,0
58b41396183c4230,"fuck 

fuckBold text",1,0,1,0,0,0
d4e5a0aa670092ea,"JOE Hazelton saying HI

Don't get involve, this is between me and mr rodent (Gamaliel)

Joe 68.254.165.57",0,0,0,0,0,0
27f6617907e552f0,"You list feminism as the prominent advocate against sexism directed at men, before men's rights.  You are arguing that the definition of equal rights for both sexes (as used in the context of one form of feminism which, the article suggests stands out mainly in its criticism of other more vocal forms of feminism) places feminism in this cell:  under those circumstances, egalitarianism trumps all movements, as its definition is entirely unambiguous.  What makes feminism more noteworthy than both egalitarianism and men's rights in this endeavor?  (talk • contribs)",0,0,0,0,0,0
ecd8f141290d6d47,"Reply 

Good day to you, sir. It seems a shame that you have taken this attitude, after all, I did welcome you nicely in the hope that you might want to contribute constructively to this encyclopedia. Wikipedia isn't a spoof website, it's an encyclopedia, so articles that you think are amusing are not nessesarily seen as funny by others. It wasn't actually me that deleted it, I merely flagged it up as being non-encyclopedic and another editor thought the same. Westenders is a nice idea for a parody soap opera, and that sort of thing might be seen as quite comical on a website such as Uncyclopedia, which is as spoof encyclopedia, thus if you want to write less serious entries that may be the place to go. However, if you do wish to contribute seriously, please don't let this setback stop you - perhaps our paths will cross again in a positive context.   

P.S. What happened in 1952?",0,0,0,0,0,0
ae5020cc748e142a,William M. Connolley I have seen what has happened on this page. He keeps reverting XGustaX's edits even after XGustaX showed his facts and sources. Thanks. ( ),0,0,0,0,0,0
b80e88d3ea4b9310,"Tenebrae, I am sure the Jewish people can, much as myself, speak for themselves and do not need you as a spokesperson as you generalize the position of the Israelites (you use the terms interchangeable with Jewish but they do not mean the same thing either, incidentally).",0,0,0,0,0,0
f9235a463a97f530,"""
The content on the rest of the page is not calling, perhaps libellously, someone a cheat.  Wikipedia policy on this kind of material is clear.  It needs to be reliable sourced and verifiable. Thanks.  (Talk) """,0,0,0,0,0,0
238ef13731f76922,"Support Just because English typesetters usually don't have access to ń doesn't mean we have to follow suit.  (･∀･) June 29, 2005 16:42 (UTC)",0,0,0,0,0,0
1e99955ba366bf05,"Hey useless troll, you just don't get tired enough of being stomped again and again, right?",1,0,0,0,0,0
108350e7d967a435,"""

B2C... I think """"there is no primary topic"""" actually is a valid rational for a move request. """"There is no primary topic"""" is (or should be) the default mode in disambiguation.  You noted that you saw """"no argument for why this topic is not primary"""". I think that approaches the issue from the wrong side... it unfairly asked In ictu to """"prove the negative"""".  I think that in order to say that one topic is primary, we need some evidence of the positive... that the topic under consideration actually is significantly more notable/recognizable than any of the other choices.   """,0,0,0,0,0,0
530e3f5bf8c8de01,"If you have a source, that would be a valuable addition.",0,0,0,0,0,0
